,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,32002,1.4175321049271894,1.4175321049271894,1.3005196028771104,1.3005196028771104,0.0,0.0
2,42009,1.2213854524668646,1.2213854524668646,1.1227178810826133,1.1227178810826133,0.0,0.0
3,46005,0.4947218854981086,0.4947218854981086,0.4485701345464345,0.4485701345464345,0.0,0.0
4,50002,1.02826909845008,1.02826909845008,0.9482012905317253,0.9482012905317253,0.0,0.0
5,54003,1.2715589529388795,1.2715589529388795,1.1696241848922242,1.1696241848922242,0.0,0.0
6,67008,0.12833153298137145,0.12833153298137145,0.07584852051464444,0.07584852051464444,0.06330630456414371,0.06330630456414371
7,68006,0.4451169784476053,0.4451169784476053,0.0,0.0,0.4887799007522059,0.4887799007522059
8,95006,0.8826608387444659,0.8826608387444659,0.8070290070114716,0.8070290070114716,0.0,0.0
9,109003,0.20247258063963386,0.20247258063963386,0.08278524846987202,0.08278524846987202,0.11863475949984612,0.11863475949984612
10,134011,0.4053535423711189,0.4053535423711189,0.3751977344676197,0.3751977344676197,0.0,0.0
11,155007,0.5360884051829917,0.5360884051829917,0.0,0.0,0.5868318712127105,0.5868318712127105
12,175012,0.28649665056226264,0.28649665056226264,0.15339570008486325,0.15339570008486325,0.12370686376040038,0.12370686376040038
13,189005,1.1467416472213254,1.1467416472213254,0.0,0.0,1.2603779134860618,1.2603779134860618
14,200013,0.3820936108092395,0.3820936108092395,0.025252878335068257,0.025252878335068257,0.3898543002464555,0.3898543002464555
15,210004,0.8444238922447969,0.8444238922447969,0.0,0.0,0.9312158887591633,0.9312158887591633
16,211009,0.4765765036433979,0.4765765036433979,0.0,0.0,0.5171847523803481,0.5171847523803481
17,213006,0.3899258175703037,0.3899258175703037,0.0,0.0,0.4237124319660926,0.4237124319660926
18,255003,0.6162968932004926,0.6162968932004926,0.0,0.0,0.6749771070414509,0.6749771070414509
19,273004,0.2686470073996281,0.2686470073996281,0.0,0.0,0.30040431963253605,0.30040431963253605
20,279001,1.087392145382024,1.087392145382024,0.0,0.0,1.198841258190701,1.198841258190701
21,312006,1.0171073125519465,1.0171073125519465,0.0,0.0,1.1221141689832537,1.1221141689832537
22,316003,1.1725591072973134,1.1725591072973134,0.0,0.0,1.295434379426581,1.295434379426581
23,323009,0.7337177432348576,0.7337177432348576,0.0,0.0,0.809156475526477,0.809156475526477
24,362001,0.7885706266163773,0.7885706266163773,0.0,0.0,0.8678861462480222,0.8678861462480222
25,391004,0.2960370302541934,0.2960370302541934,0.007575853679486871,0.007575853679486871,0.31002483228141703,0.31002483228141703
26,403003,0.2485379984133569,0.2485379984133569,0.0,0.0,0.2694115505880737,0.2694115505880737
27,420008,0.8461589872710688,0.8461589872710688,0.0,0.0,0.9403920064757576,0.9403920064757576
28,457002,0.33934060910922875,0.33934060910922875,0.09596087637932098,0.09596087637932098,0.25941350656436224,0.25941350656436224
29,457003,0.3596554946520549,0.3596554946520549,0.24681389270574702,0.24681389270574702,0.10101129946456504,0.10101129946456504
30,458003,0.6375254233424641,0.6375254233424641,0.0,0.0,0.6971405176364736,0.6971405176364736
31,486011,0.4784894427902514,0.4784894427902514,0.0,0.0,0.5377327998181134,0.5377327998181134
32,495005,0.37291716564901417,0.37291716564901417,0.0,0.0,0.41722328586159635,0.41722328586159635
33,521002,0.36292142362829016,0.36292142362829016,0.0,0.0,0.40274407014579033,0.40274407014579033
34,521006,0.3100308747669059,0.3100308747669059,0.0,0.0,0.3512543936369637,0.3512543936369637
35,521008,0.38567976973960955,0.38567976973960955,0.1071339840750202,0.1071339840750202,0.2977102366264025,0.2977102366264025
36,537002,0.29168024877949805,0.29168024877949805,0.2567265824672076,0.2567265824672076,0.0,0.0
37,539003,0.5234156052398399,0.5234156052398399,0.0,0.0,0.5872525125828868,0.5872525125828868
38,539009,0.514625453111115,0.514625453111115,0.0,0.0,0.5718013842991996,0.5718013842991996
39,556005,0.3068351751464134,0.3068351751464134,0.2051662218685173,0.2051662218685173,0.1010112016210301,0.1010112016210301
40,588003,0.6283055027437436,0.6283055027437436,0.0,0.0,0.6963398981646006,0.6963398981646006
41,604002,0.22299356205320325,0.22299356205320325,0.11443862032268158,0.11443862032268158,0.09840604905592996,0.09840604905592996
42,640004,1.2150382854040775,1.2150382854040775,0.0,0.0,1.3322166502078951,1.3322166502078951
43,655003,0.27617929746434977,0.27617929746434977,0.07070800201854639,0.07070800201854639,0.22096655235229903,0.22096655235229903
44,662007,0.8826148567898952,0.8826148567898952,0.0,0.0,0.965072451634704,0.965072451634704
45,677003,0.06485130133215984,0.06485130133215984,0.0,0.0,0.07794897679651858,0.07794897679651858
46,677005,0.35164343537243936,0.35164343537243936,0.032828697728289835,0.032828697728289835,0.35435249937692526,0.35435249937692526
