,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,27001,0.2648117561391232,0.4398800065948424,0.25718777477690763,0.33948653086950464,0.0074751553391606265,0.08530825737705257
2,27002,0.01082309648790519,0.17174753112924,0.0074750142987650365,0.0777446863602253,0.002524985701234961,0.09225531363977466
3,27003,0.01082309648790519,0.17174753112924002,0.007565344993807985,0.08981935025871639,0.0024346550061920135,0.0876556698644498
4,28001,0.01082309648790519,0.17174753112924002,0.0,0.08999999999999998,0.009999999999999997,0.08243485626417449
5,28002,0.010823096487905191,0.17174753112924002,0.002434941457650366,0.08765523738027345,0.007565058542349634,0.08234476261972656
6,28003,0.01082309648790519,0.17174753112924002,0.002525269657773947,0.09738446958632987,0.007474730342226051,0.07531050370803678
7,28004,0.010823096487905188,0.17174753112924,0.0024352027723455838,0.08774450794366728,0.007564797227654414,0.08478055018668472
8,31001,0.15225533656092338,0.3257704185939024,0.1383631604634337,0.26349317265300753,0.01,0.052434993905213126
9,32001,1.0822856440032935,1.3339349341397049,1.0575744168925751,1.170270448318605,0.009999999999999998,0.0648693123826467
10,32002,0.8399902022447919,1.0533229311878847,0.8161031553690927,0.9210525977200439,0.01,0.04765519225957357
11,32003,0.9000386284941149,1.1291076614408724,0.8792242279736748,0.9869696951432856,0.0075649743565707655,0.06477980488033856
12,32004,0.32144318294010393,0.49597830100727985,0.30970346984941177,0.4095652781967261,0.009999999999999997,0.05009039061851724
13,32005,0.01082309648790519,0.17174753112924002,0.0,0.10738980434988296,0.01,0.0573476141995852
14,32006,0.19137439328066846,0.3671430260901044,0.1819031473201113,0.28698515170377736,0.009999999999999998,0.06234536925347577
15,32007,0.07043952980048933,0.2148668778954391,0.059995223670933205,0.1649023665782456,0.01,0.0476550563654966
16,32008,0.06261281562463174,0.23655110820734251,0.05528893255942507,0.1555484304796397,0.00756487448005366,0.06225501140316666
17,35001,0.01082309648790519,0.17174753112924004,0.009999999999999998,0.07234458408363427,0.0,0.10009046551879622
18,38001,0.010823096487905191,0.17174753112924004,0.0024349774494338344,0.0977453357422889,0.007565022550566165,0.06981968680827726
19,38002,0.010823096487905191,0.17174753112924002,0.0,0.10981848306489818,0.009999999999999998,0.06018151693510182
20,38003,0.01082309648790519,0.17174753112924,0.0024346857082334595,0.1001820286449785,0.00756531429176654,0.0723436713857442
21,38004,0.010823096487905191,0.17174753112924002,0.0,0.10747434334917386,0.009999999999999998,0.06999999999999999
22,38005,0.018867638395302835,0.1823855080797768,0.007432754495340057,0.11734235863669323,0.009999999999999997,0.06756508373459973
23,38006,0.01082309648790519,0.17174753112924002,0.0024347899694626474,0.09774618788344072,0.007565210030537352,0.07225381211655926
24,38007,0.01082309648790519,0.17174753112924,0.0,0.10981877921364167,0.009999999999999998,0.06018122078635831
25,38008,0.010823096487905193,0.17174753112924004,0.0024346870166795497,0.10018053859134121,0.007565312983320451,0.07234441772100897
26,38009,0.01082309648790519,0.17174753112924,0.0,0.10747521084008221,0.009999999999999998,0.06999999999999998
27,38010,0.01082309648790519,0.17174753112924002,0.0,0.10991000730443776,0.009999999999999998,0.06756492284033039
28,38011,0.01082309648790519,0.17174753112924,0.002434678818107198,0.09774609653861352,0.0075653211818928,0.07225390346138647
29,39001,0.01082309648790519,0.17174753112924004,0.0,0.12234437962582267,0.009999999999999998,0.05765562037417731
30,39002,0.01082309648790519,0.17174753112924,0.0,0.1151302878955379,0.009999999999999998,0.062344301213368335
31,39003,0.01082309648790519,0.17174753112924004,0.0,0.11756557251293859,0.009999999999999998,0.062434427487061406
32,39004,0.04013052251406481,0.20347333051581706,0.02955575470853518,0.14946482146916215,0.009999999999999998,0.06009093323937303
33,39005,0.01082309648790519,0.17174753112924002,0.002434649651779341,0.10774670876557384,0.007565350348220657,0.06477862009488208
34,39006,0.016093672563944134,0.17174753112924004,0.007304623148184277,0.11474241889329663,0.009999999999999998,0.050180712185573004
35,39007,0.01082309648790519,0.17174753112924002,0.0,0.11513037274745448,0.009999999999999997,0.06234470552722831
36,39008,0.01082309648790519,0.17174753112924002,0.0,0.11756528609654478,0.009999999999999998,0.0624347139034552
37,39009,0.023999206243245245,0.182201860548258,0.01217406660844645,0.12721390239336555,0.009999999999999997,0.057655724250012995
38,39010,0.01082309648790519,0.17174753112924,0.002434648997813093,0.11030890493319206,0.007565351002186904,0.0647787211207213
39,39011,0.010823096487905188,0.17174753112924002,0.0,0.10738481431814757,0.009999999999999998,0.04765506422076729
40,39012,0.01082309648790519,0.17174753112924002,0.0,0.11513110885443484,0.009999999999999998,0.062343315878446666
41,39013,0.01082309648790519,0.17174753112924002,0.0,0.11756494777274598,0.009999999999999997,0.062435052227253984
42,42001,0.04327554210246735,0.21466213986771818,0.03246194826851308,0.14277027370233905,0.009999999999999998,0.05981907884576629
43,42002,0.01082309648790519,0.17174753112924004,0.0,0.12234372503352697,0.009999999999999998,0.05261634919257437
44,42003,0.01082309648790519,0.17174753112924002,0.0,0.11522071265381571,0.009999999999999998,0.0623444039438835
45,42004,0.010823096487905191,0.17174753112924002,0.0,0.11756510998954718,0.01,0.060000000000000005
46,42005,0.010823096487905188,0.17174753112924,0.0,0.11747531559687749,0.009999999999999997,0.052524684403122496
47,42006,0.01082309648790519,0.17174753112924004,0.0,0.11522076703946178,0.01,0.06477923296053824
48,42007,0.01082309648790519,0.17174753112924,0.0,0.11747483223599961,0.009999999999999998,0.05265809041154365
49,42008,0.010823096487905191,0.17174753112924004,0.0,0.11522058852991678,0.01,0.06234446894653701
50,42009,0.01082309648790519,0.17174753112924002,0.0,0.12,0.009999999999999997,0.06
51,42010,0.010823096487905191,0.17174753112924002,0.0,0.11503996357162245,0.009999999999999998,0.057655790006212786
52,43001,0.01082309648790519,0.17174753112924,0.0,0.11522047653722114,0.009999999999999998,0.06234459731123928
53,43002,0.010823096487905188,0.17174753112924004,0.0,0.11243514086259399,0.009999999999999998,0.04514027770402823
54,43003,0.01082309648790519,0.17174753112924002,0.0,0.11765636201925109,0.009999999999999998,0.06234363798074888
55,43004,0.01082309648790519,0.17174753112924002,0.0,0.12,0.009999999999999998,0.06
56,43005,0.010823096487905188,0.17174753112924002,0.0,0.10747458546198212,0.009999999999999997,0.04252541453801786
57,43006,0.01082309648790519,0.17174753112924004,0.0,0.1152209103378239,0.009999999999999998,0.06477908966217609
