,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,27001,0.25930614158002296,0.4400398316279122,0.2521008622050269,0.3549385330417608,0.0,0.04265155458572416
2,27002,0.0,0.11835510942858937,0.0,0.06265729664929223,0.0,0.04991010931284657
3,27003,0.0,0.12881064834693004,0.0,0.07999999999999999,0.0,0.0400473464922495
4,28001,0.0,0.11796831547941862,0.0,0.07747482067515657,0.0,0.03243485626417449
5,28002,0.0,0.11780886470113267,0.0,0.05987811230903103,0.0,0.04234476261972656
6,28003,0.0,0.09632893474400074,0.0,0.0723447481459816,0.0,0.02009026075589617
7,28004,0.0,0.10735375765170552,0.0,0.06752774828743423,0.0,0.037348037571421355
8,31001,0.14143224007301822,0.30449667715863893,0.1383631604634337,0.21087794422624495,0.0,0.07778843486927901
9,32001,1.0769694639555842,1.3671262387044787,1.0551397607012518,1.1526197719867854,0.0025625608869004686,0.12134192792643028
10,32002,0.8345755196348117,1.1183972788671837,0.8186652160891258,0.9111002593716013,0.0025620607200331222,0.12858085531819816
11,32003,0.8919486583116903,1.1402677043189116,0.8792242279736748,0.9925494716794372,0.0,0.06699755030307265
12,32004,0.3161265231456876,0.48607136333179146,0.30970346984941177,0.4176032042727648,0.0,0.022435094537667847
13,32005,0.0,0.09671651089908331,0.0,0.07022299818869081,0.0,0.02500260688845675
14,32006,0.18596030742092917,0.4319239016102848,0.1819031473201113,0.34951014203476544,0.0,0.04543264028303775
15,32007,0.06225192454583448,0.24750730955034433,0.059995223670933205,0.1975546843415129,0.0,0.03289598808774053
16,32008,0.05447115586464911,0.21454871716437615,0.05285380703947872,0.17026541691630898,0.0,0.029735220911030952
17,35001,0.0,0.08587376556462002,0.0,0.04499072731467008,0.0,0.039999999999999994
18,38001,0.0,0.12881064834693,0.0,0.07256745576461061,0.0,0.039999999999999994
19,38002,0.0,0.11796721901504183,0.0,0.08242369592580971,0.0,0.04243467622384585
20,38003,0.0,0.12881064834693,0.0,0.07009101432248924,0.0,0.03990898567751075
21,38004,0.0,0.06423413383737407,0.0,0.035008597248325814,0.0,0.02496012977072442
22,38005,0.008044541907397647,0.1176044908929167,0.007432754495340057,0.07978306881374765,0.0,0.044822105238533486
