,Entity,10H-DirectRc,10H-DirectRs
0,incident,1.0,1.0
1,54005,1.3547151996376916,1.3547151996376916
2,297008,0.2541514483777884,0.2541514483777884
3,312004,0.8714296266009187,0.8714296266009187
4,447002,1.1499140951858058,1.1499140951858058
5,659007,0.04273154614271435,0.04273154614271435
6,710002,0.7542384059658952,0.7542384059658952
7,1168007,0.9972467637821376,0.9972467637821376
8,1276003,0.41658456460632637,0.41658456460632637
9,1510004,0.6618561024963637,0.6618561024963637
10,1513005,0.3657057906925254,0.3657057906925254
11,1639004,0.6343057831610002,0.6343057831610002
12,1764011,0.6714241610846072,0.6714241610846072
13,1779007,0.3385880702486946,0.3385880702486946
14,1785011,0.5836321932833589,0.5836321932833589
15,1931002,0.681879358480222,0.681879358480222
16,1994008,0.9700414783617098,0.9700414783617098
17,2012014,1.213578313575972,1.213578313575972
18,2394003,1.1805013608287023,1.1805013608287023
19,2982007,0.44274642002899744,0.44274642002899744
20,3229001,1.1261268163910225,1.1261268163910225
21,3431004,0.44589388123949686,0.44589388123949686
22,3432006,0.8145898911381043,0.8145898911381043
23,3462002,0.3692216605615788,0.3692216605615788
24,3658002,0.7152014332258739,0.7152014332258739
25,3974005,0.396292884394225,0.396292884394225
26,4337001,1.2238263755925731,1.2238263755925731
27,4341007,1.0980759303905352,1.0980759303905352
28,4344007,0.8343344710325056,0.8343344710325056
29,4739002,0.5091728554287408,0.5091728554287408
30,5119001,0.254653706005987,0.254653706005987
31,5169003,0.9161031624465399,0.9161031624465399
32,5560013,0.9812732722184017,0.9812732722184017
33,5613004,0.682467079549269,0.682467079549269
34,5631005,1.1159023026596453,1.1159023026596453
35,5716001,0.3776459678794893,0.3776459678794893
36,5805003,0.6012992402385514,0.6012992402385514
37,6056003,0.11666615415330797,0.11666615415330797
38,7069007,0.5809143444352255,0.5809143444352255
39,7136003,0.8549047754098811,0.8549047754098811
40,7315003,0.8108955110369429,0.8108955110369429
41,7671003,0.29670045453541877,0.29670045453541877
42,7778009,1.1162905224452775,1.1162905224452775
43,7944011,0.4147824386938211,0.4147824386938211
44,7995002,0.22089249858655968,0.22089249858655968
45,8147002,0.7152018326943149,0.7152018326943149
46,8341006,1.0762308365624391,1.0762308365624391
47,8377003,0.9935722456739551,0.9935722456739551
48,8447007,0.3395454080160592,0.3395454080160592
49,8490003,1.1505310307218162,1.1505310307218162
50,8494009,0.6693467821974451,0.6693467821974451
51,8530005,0.757591129472599,0.757591129472599
52,8632001,0.2378300342887682,0.2378300342887682
53,8720002,1.1615334667912955,1.1615334667912955
54,8763003,0.4819376996962606,0.4819376996962606
55,9004015,0.9544029436656869,0.9544029436656869
56,9080004,0.21543757402093508,0.21543757402093508
57,9276002,1.17180611997963,1.17180611997963
58,9404006,0.23760112466543,0.23760112466543
59,9473002,0.9514622581598272,0.9514622581598272
60,9487001,0.5089672386621887,0.5089672386621887
61,9652003,1.1825794334552189,1.1825794334552189
62,9943001,0.3452769434358225,0.3452769434358225
63,10147010,1.2117952396130571,1.2117952396130571
64,11023001,0.6161614424959031,0.6161614424959031
65,11094003,0.9331515033836749,0.9331515033836749
66,11508004,0.6706020187563523,0.6706020187563523
67,11713003,0.904483292899527,0.904483292899527
68,11826006,0.9872734634925432,0.9872734634925432
69,11868006,0.31039668369639584,0.31039668369639584
70,12145002,1.1358278395206693,1.1358278395206693
71,12249003,0.34258212937521054,0.34258212937521054
72,12334003,1.147813581806328,1.147813581806328
73,12789004,1.2502617746094615,1.2502617746094615
74,12790001,1.3199256667142094,1.3199256667142094
75,13085003,0.6399650512546489,0.6399650512546489
76,13210001,0.649944869509231,0.649944869509231
77,13360006,0.3399109765093535,0.3399109765093535
78,13414004,0.3208746551090394,0.3208746551090394
79,13923001,0.7376174522507486,0.7376174522507486
80,14091001,0.9326274429712285,0.9326274429712285
81,14209014,0.8561794666849321,0.8561794666849321
82,14240003,0.9545845652777218,0.9545845652777218
83,14614005,0.39853177044026566,0.39853177044026566
84,14632005,0.9977515461374616,0.9977515461374616
85,15059003,0.8617520263586271,0.8617520263586271
86,15323004,0.8377591039076361,0.8377591039076361
87,15385009,0.6171429959475939,0.6171429959475939
88,15473009,1.0979163537554146,1.0979163537554146
89,15490003,0.371593292429309,0.371593292429309
90,15568005,0.3603852168389167,0.3603852168389167
91,15720014,0.5739779636065246,0.5739779636065246
92,15766007,0.31874957137983495,0.31874957137983495
93,15815001,1.1588615258986534,1.1588615258986534
94,16038002,0.6604225981869247,0.6604225981869247
95,16081010,0.641540612811353,0.641540612811353
96,16089003,1.057764880083398,1.057764880083398
97,16194005,0.8476200262605641,0.8476200262605641
98,16429002,1.02345640229752,1.02345640229752
99,16615001,0.9807024360303607,0.9807024360303607
100,16727011,1.1694305074437241,1.1694305074437241
