,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,27001,0.29937640911462865,0.5037726984840125,0.29152192062958043,0.3992251592330232,0.0,0.07521877070236974
2,27003,0.005367860688376895,0.17174753112924002,0.0,0.09234433013555021,0.0,0.07257232636908333
3,32001,1.295914659365917,1.6354928139882792,1.269971048424026,1.3974508715312857,0.0025625608869004686,0.11360035322791563
4,32008,1.0361948055452765,1.3729823014445677,1.0178740796479244,1.1943004585468728,0.0024775134647640556,0.07689253079629134
5,38002,0.2057192932521172,0.4318211724011816,0.19781586617641858,0.31006902546516263,0.0,0.104698466582852
6,38006,0.0,0.15029060153782134,0.0,0.08993086212338833,0.0,0.05995212330632991
7,38007,0.06963027453912683,0.24645397974419145,0.06420715368390519,0.17924588597331445,0.0,0.05517827078227272
8,38008,0.008141607177252489,0.18275137235892125,0.0,0.11265810063991877,0.0,0.06751740122956704
9,38010,0.06772641735834058,0.2573980420095942,0.06261848644329177,0.17505356360296137,0.0,0.06739055772911477
10,39008,0.0,0.14990105817470076,0.0,0.10487508431633044,0.0,0.037559629587124756
11,39009,0.5139821670551417,0.7160751566374417,0.502182385007672,0.6246121861232313,0.0,0.02508761067383528
12,42001,0.42745798959382336,0.7017503688763546,0.4150611457415099,0.5687160411807055,0.0,0.0773955897263396
13,42005,0.5653392333667905,0.8248890313385939,0.5552461850652056,0.6779304305868102,0.0025246844031224978,0.09789870597632157
14,43003,0.0,0.12881064834693,0.0,0.09518434146352814,0.0,0.029823300401227836
15,43004,0.0447989845105171,0.22381332000273432,0.04382684654663888,0.1862027469996005,0.0,0.019999999999999997
16,43010,0.0356536504047301,0.16150027515810347,0.03550463035653093,0.13045365633728923,0.0,0.02013890109394317
17,46001,0.10584767121941523,0.2583028607172426,0.08080385148872765,0.1484161812290625,0.02191753803398305,0.10687268244891218
18,46003,0.008050016468073027,0.1501084973805134,0.0,0.06992637216155588,0.0,0.07978223070021359
19,46006,0.01082309648790519,0.17174753112924002,0.0,0.08009021355821538,0.0,0.08234462818854575
20,46008,0.008141725472684429,0.16129320019889531,0.0,0.0751781789503712,0.0,0.08494948190552203
21,46009,0.0695362956676685,0.22436385575891618,0.06172296524665341,0.1441578093390632,0.0,0.06999999999999998
