,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,54005,1.249415934266716,1.3763482952933037,1.2295279454689192,1.2394004814288158,0.0,0.030323097578478474
2,297008,0.3154862168815988,0.3392465117118866,0.2279052420060677,0.2329080797880369,0.09081148226912845,0.0933798167419731
3,312004,0.9954538784964865,1.0443723341665425,0.009999999999999998,0.007521712519393439,1.0024436350990453,1.1385233218472068
4,447002,1.2434163033294252,1.2139856964294085,0.002476989617277163,0.057020469002273554,1.2590735361700915,1.2818039367861094
5,659007,0.0671320460982321,0.06418985093877347,0.007474908141820168,0.01,0.059501562134281726,0.06462667462723827
6,710002,0.8269295562803396,0.7956693872664158,0.009999999999999998,0.03968098096994509,0.8342657930166503,0.8267003974911048
7,1168007,0.9218979486029653,1.0372151577293693,0.9015628545574573,0.9337219232030254,0.01,0.012814776379772162
8,1276003,0.4014502452427353,0.48171188367496676,0.3882671609487093,0.4215041377897543,0.01,0.017343442641131246
9,1510004,0.7427437886847068,0.7152273546961634,0.01,0.009872722467760055,0.7483316443294283,0.7757950261478701
10,1513005,0.33628621899779,0.3873920943585584,0.32327989099928706,0.3257146439431488,0.007521893807412016,0.02765195355359073
11,1639004,0.6036929405615125,0.6444170815579852,0.59025912199143,0.5903824405067448,0.009999999999999997,0.007516945153615047
12,1764011,0.7528095619131308,0.7031699468480467,0.009999999999999998,0.017394917174017668,0.7535719872189116,0.751137266076443
13,1779007,0.35276237331007365,0.3707272827593778,0.23714607059490292,0.23714607059490292,0.11862969552247778,0.12101893772655821
14,1785011,0.6393513646828323,0.6148268191378667,0.007475065789581696,0.012519176811053231,0.6435662828347462,0.6609960480969256
15,1931002,0.7770139628875611,0.7906417655525293,0.009999999999999998,0.022445421739103123,0.7809327505919286,0.8400839663461885
16,1994008,1.11344862469696,1.0449001640867617,0.0050874571156772925,0.01995761117585632,1.1216458249996324,1.1315079775901362
17,2012014,1.326981188232184,1.2884798927897136,0.007474551441971048,0.06203204521457353,1.3387609008215047,1.3458930854707771
18,2394003,1.3202531931732495,1.2561271721491027,0.009999999999999998,0.01491253404389236,1.3272753756043982,1.3728979092144014
19,2982007,0.4840509090903149,0.4528714800388251,0.04651919774078262,0.04399374740796718,0.4434325095258186,0.4458780868897026
20,3229001,1.2410574664081184,1.3100650061178079,0.01743247391465062,0.08667966255548039,1.2442290855377276,1.3364766425551295
21,3431004,0.46362133046141346,0.5117842048350871,0.02262438019608741,0.05337400337905382,0.45290329170857985,0.50007812865746
22,3432006,0.9204461368341618,0.9330707233192843,0.009999999999999998,0.07379968214546635,0.9277423302979803,0.9324395090281821
23,3462002,0.3984188344478101,0.36851841024819126,0.00743753404712375,0.009999999999999998,0.3984833357242476,0.4038212710747466
24,3658002,0.7777132389003398,0.790978103837317,0.009999999999999997,0.012434888121585972,0.7806407060159664,0.8591375671622782
25,3974005,0.4342068499959229,0.41715071370525564,0.009999999999999998,0.022301664652049177,0.4311317595524988,0.4235664989614818
