,Entity,10H-DirectRc,10H-DirectRs
0,incident,1.0,1.0
1,27001,0.2901935139388405,0.2901935139388405
2,27003,0.08436780373395314,0.08436780373395314
3,32001,1.409247873838679,1.409247873838679
4,32008,1.0930534693745118,1.0930534693745118
5,38002,0.22716910316095051,0.22716910316095051
6,38006,0.021639594493396083,0.021639594493396083
7,38007,0.031751812973920865,0.031751812973920865
8,38008,0.0,0.0
9,38010,0.09610055078471766,0.09610055078471766
10,39008,0.011002172074476279,0.011002172074476279
11,39009,0.5446888709229107,0.5446888709229107
12,42001,0.4104451698469461,0.4104451698469461
13,42005,0.5997631166845546,0.5997631166845546
14,43003,0.0,0.0
15,43004,0.07318151744579894,0.07318151744579894
16,43010,0.043530505500892214,0.043530505500892214
17,46001,0.07589932952793384,0.07589932952793384
18,46003,0.0,0.0
19,46006,0.021685546899236324,0.021685546899236324
20,46008,0.0,0.0
21,46009,0.06345764622155087,0.06345764622155087
22,47001,0.1736193964715352,0.1736193964715352
23,47006,0.032458826146018104,0.032458826146018104
24,47008,0.19418722772474958,0.19418722772474958
25,47010,0.09751550794892332,0.09751550794892332
26,50001,0.08534972055642605,0.08534972055642605
27,50003,0.0,0.0
28,50004,0.043371050674772545,0.043371050674772545
29,51001,0.03252835213645225,0.03252835213645225
30,51003,0.5272278893451564,0.5272278893451564
31,51004,0.1381228330703993,0.1381228330703993
32,51008,0.43375490481051837,0.43375490481051837
33,51009,0.02163957367971233,0.02163957367971233
34,51011,0.07482666541174439,0.07482666541174439
35,54002,0.3708864162629738,0.3708864162629738
36,54007,0.09630693810849504,0.09630693810849504
37,55003,0.0,0.0
38,55005,0.0,0.0
39,55008,0.0,0.0
40,61002,0.5094662426404561,0.5094662426404561
41,65001,0.7733655747743275,0.7733655747743275
42,67001,0.37100050945499785,0.37100050945499785
43,67002,0.1168951128764299,0.1168951128764299
44,67004,0.3287942038689256,0.3287942038689256
45,67009,0.3276989509834701,0.3276989509834701
46,67014,0.32804116140513995,0.32804116140513995
47,68003,0.28761464548343735,0.28761464548343735
48,68004,0.27791319913253565,0.27791319913253565
49,68009,0.27770794580655234,0.27770794580655234
50,68012,0.29875482470552295,0.29875482470552295
51,68013,0.2984336746108134,0.2984336746108134
52,68015,0.3099858475434415,0.3099858475434415
53,68016,0.4346624345729583,0.4346624345729583
54,68017,0.3529688688563831,0.3529688688563831
55,73006,0.02109195310500831,0.02109195310500831
56,73007,0.21194501324936738,0.21194501324936738
57,73009,0.07551119077517374,0.07551119077517374
58,76003,0.5831080308677117,0.5831080308677117
59,76004,0.5970730740148582,0.5970730740148582
60,79004,0.30774844167297266,0.30774844167297266
61,79005,0.20245015925601267,0.20245015925601267
62,85002,0.48198692095192863,0.48198692095192863
63,85003,0.8259105332368486,0.8259105332368486
64,85005,0.22774118640658997,0.22774118640658997
65,85006,0.6486212920749344,0.6486212920749344
66,94001,0.15191225929119231,0.15191225929119231
67,94002,0.7724562732434813,0.7724562732434813
68,94003,0.2957640844194007,0.2957640844194007
69,94008,0.37230465171686206,0.37230465171686206
70,95001,0.42681369043333295,0.42681369043333295
71,95002,0.15243670559416234,0.15243670559416234
72,95004,0.4316524164146995,0.4316524164146995
73,95008,0.08655729186764072,0.08655729186764072
74,95009,0.4214931268664061,0.4214931268664061
75,95010,0.23442971011075023,0.23442971011075023
76,102003,0.2690362355138626,0.2690362355138626
77,102004,0.04236672731881982,0.04236672731881982
78,105003,0.23260378155461772,0.23260378155461772
79,105006,0.0762181866426457,0.0762181866426457
80,106004,0.08363618138880413,0.08363618138880413
81,106005,0.24743953445614691,0.24743953445614691
82,106008,0.10892739967436525,0.10892739967436525
