,Entity,10H-DirectRc,10H-DirectRs
0,incident,1.0,1.0
1,1988001,1.1535811771050843,1.1404886701676975
2,3508004,0.6987351318848217,0.6604514103811456
3,4217007,0.6399915295860574,0.651788586486874
4,4372006,1.0494318178012867,1.0689918737972428
5,6266012,0.7808888693013917,0.9112921548445252
6,6427002,1.1610933774184617,1.081699014849048
7,6840005,1.2436660794109518,1.2293921948147057
8,9456002,0.12415184428632127,0.1071248892382745
9,11134005,1.0766924326890717,1.1414384339719503
10,12337006,1.0698237915430944,1.0180443178925398
