,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,32002,1.3194133120206404,1.5693830673254658,1.294232832977046,1.3568534351046853,0.0024776171729669174,0.09777249750912803
2,42009,1.1337530444785344,1.2850823491801402,1.1149211875820306,1.1547934731669236,0.0,0.027380921546003113
3,46005,0.48363242226351094,0.581679723707792,0.47193927315759265,0.4943744330768101,0.002477743473560777,0.03234713375529739
4,50002,0.9746659265650119,1.1774361482387092,0.9528720289745388,1.027558116388198,0.0,0.054466048706129255
5,54003,1.1201852685493905,1.333399977772986,1.0976973368897234,1.1769570574725299,0.0,0.050538363235090894
6,67008,0.12900337955640218,0.160425602516349,0.06558318936257437,0.09067063191021009,0.058442332182993,0.07100472612888743
7,68006,0.47846274927830834,0.5318572523001087,0.010127727024617278,0.07569807634406306,0.47389132052968047,0.4862833994106461
8,95006,0.819122837785631,0.9572847741915297,0.8069189396663456,0.8317885269129269,0.0024775801065671844,0.05497866378537607
9,109003,0.23126620545331572,0.2668715823484811,0.09739729032301006,0.12496235806493479,0.12872704254874984,0.14132675582622622
10,134011,0.36389632271453304,0.4169441149378057,0.3536073621957433,0.371082472144775,0.0024351349255869017,0.014960024976555119
11,155007,0.5544365413421688,0.6340379899667696,0.0,0.01243486550805207,0.5672590285263196,0.6735470530217692
12,175012,0.2922960759048406,0.3404674340203048,0.14610154574828207,0.17622433644992677,0.141371550263539,0.17123666264664075
13,189005,1.2266062373001654,1.189701159019251,0.002434660050202505,0.02987208688925133,1.2381448195017553,1.2706698696722472
14,200013,0.4332553634268409,0.43549467747747983,0.037866701262303404,0.05786670126230341,0.4070866646673834,0.42187176291652756
15,210004,0.8958309275504441,0.9221659512944262,0.012684507072791822,0.08384778740453966,0.8947414465660652,0.9170061824133326
16,211009,0.5158357622996468,0.5086506722541392,0.00499738467018933,0.022519849837760612,0.5194439227056858,0.5370988098565531
17,213006,0.44220686328229014,0.4656970780433034,0.015124312363493098,0.05318104170182489,0.4388105905055621,0.4488105905055622
18,255003,0.7082302614699274,0.8101839701372521,0.0024345344446221728,0.009828951599673291,0.7122874916832133,0.8732894872001027
19,273004,0.3121156798997172,0.35559208225624145,0.012562334670656487,0.05797380009632582,0.3084693556850244,0.3234290369811959
20,279001,1.2065565984738502,1.1829387222866812,0.00491132302233945,0.027559231328816908,1.2225052037374204,1.2671537781146733
21,312006,1.1070474887175132,1.1588964250930787,0.009999999999999998,0.11637334370110025,1.1176263571592748,1.1353088107700693
22,316003,1.2856239070565896,1.2694297679367206,0.0,0.034960211893765664,1.3006744253792013,1.3455879007329832
23,323009,0.8078808678590398,0.8530034258570509,0.004997228229918714,0.08869294054079564,0.8118469745719331,0.8416271866183783
24,362001,1.0006863518358509,0.959472058619471,0.004912337060103101,0.02243476779710617,1.0125534606364701,1.0298577640277886
25,391004,0.35407307908027363,0.37035041972842037,0.010101052696926158,0.02010105269692616,0.3515221625073165,0.38399968433503606
26,403003,0.3063232057927718,0.3252310012366827,0.0025251947895268334,0.01743820975581941,0.30833040633349157,0.33825168563869995
27,420008,0.9340836650041753,0.9206318870612501,0.00247731923891144,0.054688251457941345,0.9429038721629994,0.9478642927540036
28,457002,0.3532847176847318,0.37256056373379365,0.1186689170214361,0.13866891702143608,0.23492960863894283,0.2525376253214732
