,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,27001,0.2593061494701058,0.40739979967919365,0.25210086988367886,0.32940220073836973,0.0,0.04496020238947128
2,27002,0.0,0.11835510961881274,0.0,0.06013231094565008,0.0,0.049910109314482004
3,27003,0.0,0.12881064834693,0.0,0.07491228896565744,0.0,0.039962248140025886
4,28001,0.0,0.11796831547941862,0.0,0.07995251224082554,0.0,0.03243485626417449
5,28002,0.0,0.11780886488423914,0.0,0.05987811248665815,0.0,0.04234476201194164
6,28003,0.0,0.08587376556462001,0.0,0.07234474899220793,0.0,0.020090260191745292
7,28004,0.0,0.10735375721544718,0.0,0.06500269005547764,0.0,0.037348038427177384
8,31001,0.1414322343981432,0.2938585692986182,0.13836315491170348,0.21831078041255805,0.0,0.055405242473481664
9,32001,1.074196010802567,1.3564898260181535,1.055139791544425,1.1525714779926548,0.0025625608207525572,0.09870554052839786
10,32002,0.8345755148615815,1.1183972734857868,0.8186652113630416,0.9085749756049157,0.002562060616544297,0.12858085547020293
11,32003,0.8919486525784958,1.1402676976646922,0.879224222319392,0.9925494650011228,0.0,0.06699755108311568
12,32004,0.31612652638237754,0.4860713648797849,0.309703473156999,0.4176032075482703,0.0,0.022435093114733504
13,32005,0.0,0.09671651149346518,0.0,0.06778785781403003,0.0,0.0250026066145077
14,32006,0.1859602931510152,0.43192388437575,0.18190313327650834,0.3495101286304723,0.0,0.045432637272985577
15,32007,0.06225192768721998,0.236506029378201,0.059995227042506184,0.19755468724260927,0.0,0.025378673014427297
16,32008,0.05447115494893026,0.21454871359595315,0.05285380608830206,0.16770323566154313,0.0,0.02973522050585054
17,35001,0.0,0.08587376556462002,0.0,0.04499072731467008,0.0,0.039999999999999994
18,38001,0.0,0.12881064834693,0.0,0.07256745576461061,0.0,0.0374748659547048
19,38002,0.0,0.11796721901504183,0.0,0.0798610299172211,0.0,0.04243467622384585
20,38003,0.0,0.12881064834693,0.0,0.07009101432932593,0.0,0.03990898567067406
21,38004,0.0,0.06423413076563765,0.0,0.03500859509597255,0.0,0.02496012905531701
22,38005,0.008044541746553682,0.11760449025848707,0.007432754346728276,0.07978306841820156,0.0,0.042344520359876715
23,38006,0.0,0.08587376556462002,0.0,0.05252527951502027,0.0,0.0324347897677972
