,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,27001,0.2901935047537233,0.2901935047537233,0.2777818708706395,0.2777818708706395,0.0,0.0
2,27003,0.0843678039102115,0.0843678039102115,0.07120727228166801,0.07120727228166801,0.0,0.0
3,32001,1.4092478675847222,1.4092478675847222,1.2854177180045478,1.2854177180045478,0.0,0.0
4,32008,1.0930534443557667,1.0930534443557667,1.005582432690648,1.005582432690648,0.0,0.0
5,38002,0.22716910316095051,0.22716910316095051,0.21166785077334505,0.21166785077334505,0.0,0.0
6,38006,0.021639594507571386,0.021639594507571386,0.02519930780406688,0.02519930780406688,0.0,0.0
7,38007,0.03175181650574611,0.03175181650574611,0.03201484816910622,0.03201484816910622,0.0,0.0
8,38008,0.0,0.0,0.0,0.0,0.0,0.0
9,38010,0.0961005615329439,0.0961005615329439,0.08696488282353129,0.08696488282353129,0.0,0.0
10,39008,0.011002172338697842,0.011002172338697842,0.015374435626096363,0.015374435626096363,0.0,0.0
11,39009,0.5446889061363168,0.5446889061363168,0.5000424267497792,0.5000424267497792,0.0,0.0
12,42001,0.4104451254838246,0.4104451254838246,0.3796752530166661,0.3796752530166661,0.0,0.0
13,42005,0.5997631166845546,0.5997631166845546,0.5561398137596154,0.5561398137596154,0.0,0.0
14,43003,0.0,0.0,0.0,0.0,0.0,0.0
15,43004,0.07318152386699378,0.07318152386699378,0.06330619994631344,0.06330619994631344,0.0,0.0
16,43010,0.04353050338460484,0.04353050338460484,0.03799061600554886,0.03799061600554886,0.0,0.0
17,46001,0.07589933391619498,0.07589933391619498,0.07070781947632723,0.07070781947632723,0.0,0.0
18,46003,0.0,0.0,0.0,0.0,0.0,0.0
19,46006,0.021685545669598235,0.021685545669598235,0.017676972552573,0.017676972552573,0.0,0.0
20,46008,0.0,0.0,0.0,0.0,0.0,0.0
21,46009,0.0634576454381656,0.0634576454381656,0.06398685837650066,0.06398685837650066,0.0,0.0
22,47001,0.17361940230298292,0.17361940230298292,0.1617438351854589,0.1617438351854589,0.0,0.0
23,47006,0.032458826146018104,0.032458826146018104,0.02767624169975442,0.02767624169975442,0.0,0.0
24,47008,0.19418722678506004,0.19418722678506004,0.16864012357421107,0.16864012357421107,0.00973941160542438,0.00973941160542438
25,47010,0.09751550099884838,0.09751550099884838,0.08337621035404026,0.08337621035404026,0.0,0.0
26,50001,0.08534972185136576,0.08534972185136576,0.07207419524240494,0.07207419524240494,0.0,0.0
27,50003,0.0,0.0,0.0,0.0,0.0,0.0
28,50004,0.043371047595522606,0.043371047595522606,0.04292974718623816,0.04292974718623816,0.0,0.0
29,51001,0.03252835146586652,0.03252835146586652,0.030303412225601248,0.030303412225601248,0.0,0.0
30,51003,0.5272278993637312,0.5272278993637312,0.4788581997006641,0.4788581997006641,0.0,0.0
31,51004,0.13812283841272377,0.13812283841272377,0.12610735466242623,0.12610735466242623,0.0,0.0
32,51008,0.43375490481051837,0.43375490481051837,0.40182109376697717,0.40182109376697717,0.0,0.0
33,51009,0.021639574793695895,0.021639574793695895,0.015204518441904631,0.015204518441904631,0.0,0.0
34,51011,0.07482667163566974,0.07482667163566974,0.062191217735679025,0.062191217735679025,0.0,0.0
35,54002,0.3708864085495682,0.3708864085495682,0.338181302181579,0.338181302181579,0.0,0.0
36,54007,0.09630694902752458,0.09630694902752458,0.07967695772933892,0.07967695772933892,0.0,0.0
37,55003,0.0,0.0,0.0,0.0,0.0,0.0
38,55005,0.0,0.0,0.0,0.0,0.0,0.0
39,55008,0.0,0.0,0.0,0.0,0.0,0.0
40,61002,0.5094662426404561,0.5094662426404561,0.0,0.0,0.5556124039281887,0.5556124039281887
41,65001,0.7733655772272223,0.7733655772272223,0.0,0.0,0.8507172371239111,0.8507172371239111
42,67001,0.3710005121171559,0.3710005121171559,0.26735640286656864,0.26735640286656864,0.0782838653286121,0.0782838653286121
43,67002,0.1168951112736605,0.1168951112736605,0.05307301157783725,0.05307301157783725,0.06574127952083242,0.06574127952083242
44,67004,0.32879419342136884,0.32879419342136884,0.23818069257449662,0.23818069257449662,0.0681827736987251,0.0681827736987251
45,67009,0.3276989525675612,0.3276989525675612,0.2522797861158268,0.2522797861158268,0.07070795367181816,0.07070795367181816
46,67014,0.32804116441458114,0.32804116441458114,0.24266810597975813,0.24266810597975813,0.06565736433458194,0.06565736433458194
47,68003,0.2876146418923173,0.2876146418923173,0.0,0.0,0.31511334659986,0.31511334659986
48,68004,0.2779131957385403,0.2779131957385403,0.0,0.0,0.29367800158868423,0.29367800158868423
49,68009,0.27770794438170293,0.27770794438170293,0.0,0.0,0.30596948075543123,0.30596948075543123
50,68012,0.2987548160278387,0.2987548160278387,0.11200348632748706,0.11200348632748706,0.19172876088859486,0.19172876088859486
51,68013,0.29843367828949696,0.29843367828949696,0.0,0.0,0.3226618013490027,0.3226618013490027
52,68015,0.3099858567531086,0.3099858567531086,0.10469881432622938,0.10469881432622938,0.21453067482984056,0.21453067482984056
53,68016,0.43466245332833137,0.43466245332833137,0.0,0.0,0.4816031176359674,0.4816031176359674
54,68017,0.35296885938374795,0.35296885938374795,0.11200362469933486,0.11200362469933486,0.2598421497711606,0.2598421497711606
55,73006,0.021091952550087393,0.021091952550087393,0.0,0.0,0.02447637719920329,0.02447637719920329
56,73007,0.21194501311525094,0.21194501311525094,0.14954696976031875,0.14954696976031875,0.060606904706488614,0.060606904706488614
57,73009,0.07551119924526108,0.07551119924526108,0.009739425822890484,0.009739425822890484,0.07828379288390987,0.07828379288390987
58,76003,0.5831080282049239,0.5831080282049239,0.0,0.0,0.6413366010454584,0.6413366010454584
59,76004,0.5970730637392563,0.5970730637392563,0.0,0.0,0.6552121234132677,0.6552121234132677
60,79004,0.3077484315696746,0.3077484315696746,0.07575834588127323,0.07575834588127323,0.2425826108099664,0.2425826108099664
61,79005,0.20245016142264627,0.20245016142264627,0.11793701634221695,0.11793701634221695,0.08585989361116562,0.08585989361116562
62,85002,0.48198691001654037,0.48198691001654037,0.4465786697363281,0.4465786697363281,0.0,0.0
63,85003,0.8259105332368486,0.8259105332368486,0.7518531110324471,0.7518531110324471,0.0,0.0
64,85005,0.22774118338900534,0.22774118338900534,0.20951633574582817,0.20951633574582817,0.0,0.0
65,85006,0.6486212810213731,0.6486212810213731,0.6016505904028221,0.6016505904028221,0.0,0.0
66,94001,0.1519122638990522,0.1519122638990522,0.13891123680376463,0.13891123680376463,0.0,0.0
67,94002,0.772456271552967,0.772456271552967,0.7097849231033505,0.7097849231033505,0.0,0.0
68,94003,0.29576409751811045,0.29576409751811045,0.278223783681664,0.278223783681664,0.0,0.0
69,94008,0.3723046371083111,0.3723046371083111,0.3294121067802969,0.3294121067802969,0.0,0.0
70,95001,0.4268137016279933,0.4268137016279933,0.3952697315659793,0.3952697315659793,0.0,0.0
71,95002,0.15243672080105805,0.15243672080105805,0.14201004909826564,0.14201004909826564,0.0,0.0
72,95004,0.43165241732771603,0.43165241732771603,0.384785698580728,0.384785698580728,0.014609145371224005,0.014609145371224005
73,95008,0.08655729540138062,0.08655729540138062,0.07832946291208934,0.07832946291208934,0.0,0.0
74,95009,0.42149313451304143,0.42149313451304143,0.3803611723699296,0.3803611723699296,0.007304571497445846,0.007304571497445846
75,95010,0.23442971011075023,0.23442971011075023,0.20830976790201372,0.20830976790201372,0.0,0.0
76,102003,0.26903621529128197,0.26903621529128197,0.24828424641576322,0.24828424641576322,0.0,0.0
77,102004,0.04236672731881982,0.04236672731881982,0.04186111530630012,0.04186111530630012,0.0,0.0
78,105003,0.23260377850163716,0.23260377850163716,0.2168212296250814,0.2168212296250814,0.0,0.0
79,105006,0.07621818608416586,0.07621818608416586,0.07096774210340677,0.07096774210340677,0.0,0.0
80,106004,0.08363618679487812,0.08363618679487812,0.07304575464197668,0.07304575464197668,0.0,0.0
81,106005,0.24743952947122871,0.24743952947122871,0.2205624929046788,0.2205624929046788,0.0,0.0
82,106008,0.10892739734675211,0.10892739734675211,0.09899930866551544,0.09899930866551544,0.0,0.0
83,109004,0.0651700153729925,0.0651700153729925,0.0,0.0,0.06827752509799012,0.06827752509799012
84,112004,0.0,0.0,0.0,0.0,0.0,0.0
85,115001,0.10842805194249272,0.10842805194249272,0.09848628385988553,0.09848628385988553,0.0,0.0
86,115003,0.329479751299474,0.329479751299474,0.12121356015788436,0.12121356015788436,0.21981803937788677,0.21981803937788677
87,115005,0.10712503641786614,0.10712503641786614,0.10218469913235317,0.10218469913235317,0.0,0.0
88,115007,0.390654922054454,0.390654922054454,0.27825534041356764,0.27825534041356764,0.09091020381314122,0.09091020381314122
89,116002,0.07589936393800491,0.07589936393800491,0.07070784744464537,0.07070784744464537,0.004869723678711415,0.004869723678711415
90,116009,0.2693091752382931,0.2693091752382931,0.1972256745414844,0.1972256745414844,0.05356683805488247,0.05356683805488247
91,116010,0.011002186280216566,0.011002186280216566,0.012812045923312192,0.012812045923312192,0.0,0.0
92,119001,0.021685547931042305,0.021685547931042305,0.02272753850912889,0.02272753850912889,0.0,0.0
93,119002,0.22662468071345762,0.22662468071345762,0.17902897662141132,0.17902897662141132,0.017044003654624974,0.017044003654624974
94,119004,0.11712392310340206,0.11712392310340206,0.06051114951959992,0.06051114951959992,0.05356686812216099,0.05356686812216099
95,119005,0.14083964337162644,0.14083964337162644,0.12616635373226576,0.12616635373226576,0.0,0.0
96,125005,0.325917976533895,0.325917976533895,0.0,0.0,0.3592656729231035,0.3592656729231035
97,128001,0.09801714483434917,0.09801714483434917,0.0,0.0,0.09640045621795726,0.09640045621795726
98,131003,0.24287472882453162,0.24287472882453162,0.21601201512320234,0.21601201512320234,0.022727535443211024,0.022727535443211024
99,131004,0.12814957206436473,0.12814957206436473,0.07794900915095933,0.07794900915095933,0.04139253748145459,0.04139253748145459
100,131010,0.4266507989995725,0.4266507989995725,0.389956043637731,0.389956043637731,0.0,0.0
101,134002,0.16982863769211548,0.16982863769211548,0.053215794798458796,0.053215794798458796,0.10956859613520316,0.10956859613520316
102,134003,0.1568179148747039,0.1568179148747039,0.14122185051403166,0.14122185051403166,0.0,0.0
103,134004,0.18249941390473842,0.18249941390473842,0.11366925213822596,0.11366925213822596,0.0633062429300593,0.0633062429300593
104,134011,0.26779979729378756,0.26779979729378756,0.2445647519058172,0.2445647519058172,0.0,0.0
105,134012,0.20180941452857162,0.20180941452857162,0.07843153441559636,0.07843153441559636,0.12174292564863144,0.12174292564863144
106,134014,0.2576203389025564,0.2576203389025564,0.15686321872630912,0.15686321872630912,0.09008967580248008,0.09008967580248008
107,140002,0.0,0.0,0.0,0.0,0.0,0.0
108,151003,0.0,0.0,0.0,0.0,0.0,0.0
109,151004,0.08512078548434375,0.08512078548434375,0.07429031100972909,0.07429031100972909,0.0,0.0
110,151006,0.021297294767162737,0.021297294767162737,0.015151677498076657,0.015151677498076657,0.0073045811047782756,0.0073045811047782756
111,152001,0.12011146525932948,0.12011146525932948,0.12180542202045015,0.12180542202045015,0.0,0.0
112,155001,0.2160994815807169,0.2160994815807169,0.0,0.0,0.2417380519912783,0.2417380519912783
113,155005,0.4996766485812582,0.4996766485812582,0.0,0.0,0.5447071263590602,0.5447071263590602
114,155007,0.10730800372351403,0.10730800372351403,0.0,0.0,0.10744285265360194,0.10744285265360194
115,155009,0.054213961734636044,0.054213961734636044,0.0,0.0,0.06313215843998367,0.06313215843998367
116,155010,0.17037818111749786,0.17037818111749786,0.0,0.0,0.18328584433185047,0.18328584433185047
117,156006,0.08722049913036238,0.08722049913036238,0.0,0.0,0.08377990403016466,0.08377990403016466
118,156007,0.042549719148181016,0.042549719148181016,0.0,0.0,0.05202660534545963,0.05202660534545963
119,159004,0.01045452623217064,0.01045452623217064,0.012174295797362712,0.012174295797362712,0.0,0.0
120,159005,0.6041302110464266,0.6041302110464266,0.5503357303325557,0.5503357303325557,0.0,0.0
121,160002,0.38796464366660927,0.38796464366660927,0.3589397030028367,0.3589397030028367,0.0,0.0
122,160005,0.11938396994566607,0.11938396994566607,0.10369008895373719,0.10369008895373719,0.0,0.0
123,160006,0.0650106313066334,0.0650106313066334,0.055524039945783754,0.055524039945783754,0.0,0.0
124,160010,0.1070576251807338,0.1070576251807338,0.09464172460069287,0.09464172460069287,0.0,0.0
125,160011,0.07653686145436706,0.07653686145436706,0.06621406119542485,0.06621406119542485,0.0,0.0
126,160014,0.06455293050277794,0.06455293050277794,0.07260948935670067,0.07260948935670067,0.0,0.0
127,163004,0.07430044110230136,0.07430044110230136,0.0,0.0,0.08408252293454917,0.08408252293454917
128,166008,0.5630887438990521,0.5630887438990521,0.0,0.0,0.6135478167840827,0.6135478167840827
129,166009,0.8097080141830992,0.8097080141830992,0.0,0.0,0.8975619568925458,0.8975619568925458
130,166010,0.881312989825545,0.881312989825545,0.0,0.0,0.976241162323746,0.976241162323746
131,169001,0.8735538727967775,0.8735538727967775,0.0,0.0,0.9619901887365625,0.9619901887365625
132,169005,0.9244329519238534,0.9244329519238534,0.0,0.0,1.0165447708700093,1.0165447708700093
133,172001,0.20249393743120384,0.20249393743120384,0.007575857002239689,0.007575857002239689,0.21587293980723218,0.21587293980723218
134,172003,0.07500746975953049,0.07500746975953049,0.0,0.0,0.06983436085253286,0.06983436085253286
135,175004,0.15992395268711873,0.15992395268711873,0.06330644756416116,0.06330644756416116,0.10101122502931743,0.10101122502931743
136,175006,0.10655379907221657,0.10655379907221657,0.0,0.0,0.12168965155780376,0.12168965155780376
137,175009,0.2013537890015941,0.2013537890015941,0.1168734635199546,0.1168734635199546,0.08333410601284658,0.08333410601284658
138,175011,0.07594336645403225,0.07594336645403225,0.0,0.0,0.08347068920967558,0.08347068920967558
139,175012,0.24410741379682377,0.24410741379682377,0.13148199822474413,0.13148199822474413,0.10869863685347837,0.10869863685347837
140,175014,0.23445313258777717,0.23445313258777717,0.09252438901372945,0.09252438901372945,0.14117690869046684,0.14117690869046684
141,175015,0.15882639978160404,0.15882639978160404,0.0,0.0,0.17521392578944675,0.17521392578944675
142,175016,0.11646092414828702,0.11646092414828702,0.0,0.0,0.13322648045968397,0.13322648045968397
143,175018,0.2725494000487521,0.2725494000487521,0.0,0.0,0.3076443313549385,0.3076443313549385
144,175020,0.1595571286775895,0.1595571286775895,0.0,0.0,0.1832844596070249,0.1832844596070249
145,178004,0.6856905227428678,0.6856905227428678,0.6210487705604542,0.6210487705604542,0.0,0.0
146,178005,0.8853067849409074,0.8853067849409074,0.8120192680402026,0.8120192680402026,0.0,0.0
147,178010,1.0003548564950924,1.0003548564950924,0.916970200547957,0.916970200547957,0.0,0.0
148,179001,0.14969713498284384,0.14969713498284384,0.11665076105067781,0.11665076105067781,0.027778188227700402,0.027778188227700402
149,179003,0.2536937827881149,0.2536937827881149,0.2187438453453206,0.2187438453453206,0.022727565429405825,0.022727565429405825
150,180001,0.01100215368245393,0.01100215368245393,0.0,0.0,0.017936811148504643,0.017936811148504643
151,180005,0.06345881662660509,0.06345881662660509,0.01460915408937144,0.01460915408937144,0.052026661903365676,0.052026661903365676
152,180011,0.07391217826714276,0.07391217826714276,0.0,0.0,0.09363040129322579,0.09363040129322579
153,183002,0.5139175705217551,0.5139175705217551,0.46376834806377487,0.46376834806377487,0.0,0.0
154,183003,0.22758306812815932,0.22758306812815932,0.1973113267223151,0.1973113267223151,0.01460913779498013,0.01460913779498013
155,183006,0.03232297084673603,0.03232297084673603,0.027586795277415435,0.027586795277415435,0.0,0.0
156,183012,0.6232117286794657,0.6232117286794657,0.5706266458050483,0.5706266458050483,0.0,0.0
157,186003,0.04181801209842588,0.04181801209842588,0.0,0.0,0.05113192884304778,0.05113192884304778
158,186007,0.10733159261702149,0.10733159261702149,0.0,0.0,0.11011791481342288,0.11011791481342288
159,189002,0.8069440183347071,0.8069440183347071,0.0,0.0,0.8920626478298092,0.8920626478298092
160,189004,0.15958404061942078,0.15958404061942078,0.0,0.0,0.17593099292273331,0.17593099292273331
161,189006,0.29295733747361347,0.29295733747361347,0.0,0.0,0.3158431621550961,0.3158431621550961
162,192004,0.09500415430801154,0.09500415430801154,0.08846351817207722,0.08846351817207722,0.0,0.0
163,192005,0.11609508071376606,0.11609508071376606,0.02289170290766477,0.02289170290766477,0.09982929323838843,0.09982929323838843
164,192007,0.09482243192136021,0.09482243192136021,0.08094679651472748,0.08094679651472748,0.0,0.0
165,192014,0.0,0.0,0.0,0.0,0.0,0.0
166,195004,0.08635379014704604,0.08635379014704604,0.07323302887734574,0.07323302887734574,0.009739438881481838,0.009739438881481838
167,200002,0.04220632590469294,0.04220632590469294,0.03165314306527371,0.03165314306527371,0.017751213134103255,0.017751213134103255
168,200006,0.04236675857509345,0.04236675857509345,0.007304572479938253,0.007304572479938253,0.029729442315306054,0.029729442315306054
169,200007,0.043096245362151515,0.043096245362151515,0.007304560326961643,0.007304560326961643,0.03536395789309681,0.03536395789309681
170,200011,0.03264170184351588,0.03264170184351588,0.0,0.0,0.03297140850314595,0.03297140850314595
171,200014,0.0,0.0,0.0,0.0,0.0,0.0
172,200016,0.010637416849684538,0.010637416849684538,0.0,0.0,0.007432363152874587,0.007432363152874587
173,203004,0.053596715653079045,0.053596715653079045,0.027293631364942998,0.027293631364942998,0.01767693265282794,0.01767693265282794
174,206006,0.13972298335489441,0.13972298335489441,0.0,0.0,0.14757189310724758,0.14757189310724758
175,209001,0.4045998189576582,0.4045998189576582,0.38201287434524134,0.38201287434524134,0.0,0.0
176,209004,0.3443398431070487,0.3443398431070487,0.24752316706049793,0.24752316706049793,0.0779156008721405,0.0779156008721405
