,Entity,10H-DirectRc,10H-DirectRs
0,incident,1.0,1.0
1,27001,0.29937641492433664,0.48177126276485144
2,27003,0.005367860683264175,0.17174753112924002
3,32001,1.2959146655859972,1.6028506997078193
4,32008,1.0361948209783143,1.3729823229305262
5,38002,0.2057192932521172,0.4318211724011816
6,38006,0.0027331343849994884,0.15029060331502644
7,38007,0.06963026794504158,0.25709237391362266
8,38008,0.008141607496135775,0.1827513728265713
9,38010,0.070459314199187,0.25739802992202054
10,39008,0.0,0.14990105817470079
11,39009,0.5139821670551417,0.7160751566374417
12,42001,0.4274579691552367,0.6801110609063897
13,42005,0.5653392474896675,0.8135027814653183
14,43003,0.0,0.12881064834693004
15,43004,0.04479899403699806,0.2238133293219274
16,43010,0.03565365221553477,0.15086443869475874
17,46001,0.10852910269829612,0.2689405104163066
18,46003,0.008050016612342463,0.1501084962724932
19,46006,0.00804978208883398,0.17174753112924002
20,46008,0.00814172535144502,0.161293199726198
21,46009,0.06953629555391906,0.22436385561148944
22,47001,0.150937084404509,0.32447815002186603
23,47006,0.040777492224254426,0.20420651009929078
24,47008,0.19277515158393244,0.34427341951273244
25,47010,0.09042951657598279,0.23735820944264163
26,50001,0.09933914650472844,0.28899995569116116
27,50003,0.05385629654538271,0.22493313420510397
28,50004,0.06275826574627502,0.2252475779730573
29,51001,0.021862970638973304,0.1934309700750101
30,51003,0.5022322772003911,0.7739991339044624
31,51004,0.11997924832469178,0.28785486915916414
32,51008,0.4217293573023082,0.6487215245171544
33,51009,0.03282008995025699,0.15061004577485118
34,51011,0.06204166599763171,0.19300239165340868
35,54002,0.3603700853373919,0.6070314594211212
36,54007,0.08096787447788048,0.30035156878726504
37,55003,0.005316741896422321,0.161292006420876
38,55005,0.0,0.11817342937363488
39,55008,0.0,0.10751397541457881
40,61002,0.5667462761618774,0.7149621422998033
41,65001,0.7860187446703443,1.0324350848388337
42,67001,0.3557595371236084,0.5753920260921416
43,67002,0.129184434129116,0.3112594405352331
44,67004,0.33351838261851136,0.5636627110132336
45,67009,0.3797445061274717,0.6394518548775975
46,67014,0.33147975848513295,0.5542847236600987
47,68003,0.3337486159919148,0.4819375094025199
48,68004,0.3180688919540461,0.5250558814767248
49,68009,0.3069740447483152,0.4599317565305472
50,68012,0.31515875576752717,0.49234199385731714
51,68013,0.31751577128877995,0.4489001930245506
52,68015,0.3209324574093848,0.4384275912252975
53,68016,0.4702812799636052,0.5855198756707336
54,68017,0.3564513770305426,0.5250597277320445
55,73006,0.0481089071363411,0.2899208360776515
56,73007,0.2492264592548802,0.502046882612041
57,73009,0.0980860096731497,0.2913140651749515
58,76003,0.6455807567083546,0.787278938427541
59,76004,0.6446485503955407,0.8445562015698006
60,79004,0.32023925308443596,0.5004362118909284
61,79005,0.21820111459129396,0.38538245676301486
62,85002,0.45889996475521266,0.6863730098667413
63,85003,0.6495549574848074,0.9137216889222775
64,85005,0.23051072770963457,0.3897802533420963
65,85006,0.6338946479298752,0.8621318738847406
66,94001,0.15822422856538274,0.3446289856132235
67,94002,0.7031566121217105,0.988033493513077
68,94003,0.29066246226370845,0.5322631187003293
69,94008,0.32925126800259386,0.5550520015358364
70,95001,0.41717723166612497,0.5983707094297847
71,95002,0.18365834434390588,0.36719429452075747
72,95004,0.4107151582104137,0.732841833781279
73,95008,0.08173395273785691,0.20436637052732065
74,95009,0.41913437761788147,0.7011091294342383
75,95010,0.19879381612103453,0.3309357974294974
76,102003,0.27143459560120237,0.5277301136629563
77,102004,0.04531178988730998,0.23596128818913345
78,105003,0.24010835949633813,0.4261594518368643
79,105006,0.024498842940235615,0.1504945025100363
80,106004,0.07125812975923745,0.23409533677708141
81,106005,0.23048018481758842,0.44083097177400293
82,106008,0.10965216875381999,0.2592194465390944
83,109004,0.09768868960686086,0.26862255350996145
84,112004,0.002732645070681584,0.12901191351788713
85,115001,0.12219717315567445,0.3227250385085666
86,115003,0.35839962349498167,0.5227352002427614
87,115005,0.08870750560787263,0.2677101824378804
88,115007,0.35998417078389766,0.5416670676160513
89,116002,0.10102138748837756,0.28033949506570666
90,116009,0.2414580479028592,0.4735155554608099
91,116010,0.024687945327541563,0.18313567712196452
92,119001,0.04913742196361671,0.2151172236841638
93,119002,0.21187349962226693,0.4414259891878322
94,119004,0.10198143589270933,0.2677556293902693
95,119005,0.17196683497724766,0.3343866227685422
96,125005,0.371787623493452,0.508137094703598
97,128001,0.10323811633196447,0.2694259897907866
98,131003,0.2634909832317477,0.4674531969081667
99,131004,0.11016385710715891,0.27857540044762175
100,131010,0.4227778591648362,0.5985242976872341
101,134002,0.13412135456511146,0.2889430506195215
102,134003,0.11889678708691234,0.26513879444954536
103,134004,0.15404625866809343,0.32194270877372005
104,134011,0.27016093418162185,0.4398958001108815
105,134012,0.2381487055813386,0.37299972532089304
106,134014,0.27719948019885465,0.4284238697061759
107,140002,0.008049282484309715,0.21468441391155005
108,151003,0.00804996789433475,0.2036829877027505
109,151004,0.09919975981903333,0.2889873019963628
110,151006,0.02692823052882908,0.20349867754605158
111,152001,0.11444481948341162,0.31246848132868504
112,155001,0.2645549000979408,0.420216820797289
113,155005,0.5574186004456656,0.8120806807919674
114,155007,0.09227450645604622,0.29005712462537364
115,155009,0.09548194831856893,0.27969637011437604
116,155010,0.11420388562968849,0.3414225325169324
117,156006,0.09876207099888756,0.301513594553583
118,156007,0.045730629759868135,0.25743838227776394
119,159004,0.008050549333909219,0.1930457570500153
120,159005,0.5859033958882653,0.8083116240875271
121,160002,0.3600587707763206,0.6230466440251667
122,160005,0.12578141884009034,0.3238196512762911
123,160006,0.05167205264379762,0.24684393959122292
124,160010,0.10267750288333095,0.2790165716584346
125,160011,0.0522612247264487,0.2265979573803454
126,160014,0.04829954536207626,0.23561809780634085
127,163004,0.11039494167918545,0.36479217554887816
128,166008,0.6079931316899928,0.7672926523924741
129,166009,0.9306113438533842,1.0893698885151624
130,166010,1.0073634269746627,1.1711936819238886
131,169001,0.9816955841888622,1.1650422697332015
132,169005,1.0145377906534216,1.1522891437059057
133,172001,0.2434913801184238,0.4809951030817548
134,172003,0.08436696161971867,0.31187776006888374
135,175004,0.19636636896877685,0.4810139623963806
136,175006,0.14775829229758838,0.40708925309874205
137,175009,0.24938284412255385,0.48068093443979326
138,175011,0.0843754577003975,0.34399744062635906
139,175012,0.25465354931857326,0.44818685506405825
140,175014,0.2478519162771124,0.43865349663953007
141,175015,0.16624932774545198,0.374244280765597
142,175016,0.15075406107732225,0.3747859804985745
143,175018,0.2887567076540135,0.46671889704905495
144,175020,0.17923555826813103,0.3412082683669416
145,178004,0.6538138855585691,0.9763184183896979
146,178005,0.7260649807912168,1.0568156309916292
147,178010,0.8712928636984053,1.1726639634545222
148,179001,0.19134029684693188,0.4072721658910712
149,179003,0.2322605668972167,0.4258434334068732
150,180001,0.04923917452790158,0.2579895097050469
151,180005,0.07508480054340491,0.2999661085259367
152,180011,0.08781543153349851,0.2996449218336311
153,183002,0.4833717122586504,0.8137114551043986
154,183003,0.1936998409527109,0.4092129907363476
155,183006,0.04067802852326259,0.2259130979844095
156,183012,0.6010343805019852,0.8266796801036971
157,186003,0.06879183067978428,0.28879791864537574
