,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,27001,0.2648117637433647,0.43988001496593804,0.2571877821914564,0.33948653868388795,0.0074751554702459306,0.08530825762063925
2,27002,0.01082309648790519,0.17174753112924002,0.0074750143447034866,0.07774468640125747,0.002524985655296511,0.09225531359874252
3,27003,0.01082309648790519,0.17174753112924002,0.007565344708882291,0.08981935140786695,0.0024346552911177067,0.0876556690049488
4,28001,0.01082309648790519,0.17174753112924002,0.0,0.08999999999999998,0.009999999999999997,0.08243485626417449
5,28002,0.01082309648790519,0.17174753112924002,0.0024349414079597328,0.08765523798805837,0.007565058592040266,0.08234476201194164
6,28003,0.01082309648790519,0.17174753112924002,0.0025252693756985063,0.0973844704325562,0.007474730624301492,0.07531050201558415
7,28004,0.01082309648790519,0.17174753112924002,0.0024352031245798854,0.08774450638118039,0.007564796875420114,0.08478055149627961
8,31001,0.15225533088604837,0.3257704124138359,0.13836315491170348,0.2634931672966823,0.009999999999999998,0.0524349938075106
9,32001,1.0822856755737194,1.3339349684235606,1.0575744476729019,1.1702704792874707,0.009999999999999998,0.06486931225695415
10,32002,0.8399901977014116,1.0533229266894084,0.8161031507464973,0.9210525928830557,0.009999999999999997,0.047655192584531145
11,32003,0.90003862282552,1.1291076550504309,0.879224222319392,0.9869696888332132,0.007564974177765695,0.0647798054764409
12,32004,0.3214431859028412,0.4959783043472421,0.309703473156999,0.4095652806308778,0.009999999999999998,0.050090390748521035
13,32005,0.010823096487905191,0.17174753112924002,0.0,0.10738980365861232,0.009999999999999998,0.05734761405418568
14,32006,0.19137437947417357,0.3671430107050331,0.18190313327650834,0.2869851383715714,0.01,0.06234536918651658
15,32007,0.07043953324331638,0.21486688110542956,0.059995227042506184,0.164902369391398,0.009999999999999998,0.047655056827937366
16,32008,0.06261281482051441,0.23655110729724954,0.055288931506898356,0.1555484298325132,0.007564874581403714,0.06225501130931296
17,35001,0.01082309648790519,0.17174753112924004,0.009999999999999998,0.07234458408363427,0.0,0.10009046551879622
18,38001,0.010823096487905191,0.17174753112924004,0.0024349774494338344,0.0977453357422889,0.007565022550566165,0.06981968680827726
19,38002,0.010823096487905191,0.17174753112924002,0.0,0.10981848306489818,0.009999999999999998,0.06018151693510182
20,38003,0.01082309648790519,0.17174753112924002,0.0024346858911188764,0.10018202865865186,0.007565314108881122,0.07234367156179293
21,38004,0.010823096487905188,0.17174753112924004,0.0,0.10747434394816248,0.009999999999999998,0.06999999999999999
22,38005,0.01886763823445887,0.18238550786707927,0.007432754346728276,0.11734235848988887,0.009999999999999998,0.06756508378328387
23,38006,0.01082309648790519,0.17174753112924004,0.0024347897677972053,0.09774618972664893,0.007565210232202794,0.07225381027335107
24,38007,0.01082309648790519,0.17174753112924002,0.0,0.10981877996184682,0.009999999999999998,0.06018122003815319
25,38008,0.010823096487905186,0.17174753112924,0.0024346878749093707,0.10018053552985487,0.007565312125090626,0.07234442010998192
26,38009,0.01082309648790519,0.17174753112924002,0.0,0.10747521059517802,0.009999999999999997,0.06999999999999999
27,38010,0.010823096487905188,0.17174753112924,0.0,0.10991000769488078,0.009999999999999997,0.06756492234655019
28,38011,0.010823096487905188,0.17174753112924002,0.0024346790298608416,0.09774609463283071,0.007565320970139157,0.07225390536716926
29,39001,0.01082309648790519,0.17174753112924004,0.0,0.12234437925808993,0.009999999999999998,0.05765562074191008
30,39002,0.010823096487905188,0.17174753112924,0.0,0.1151302883008057,0.009999999999999997,0.06234430101827059
31,39003,0.010823096487905188,0.17174753112924,0.0,0.11756557280731379,0.009999999999999997,0.06243442719268618
32,39004,0.040130521310013836,0.2034733293216534,0.029555753596052284,0.1494648198004378,0.009999999999999998,0.06009093379561447
33,39005,0.010823096487905188,0.17174753112924002,0.0024346496090939806,0.10774670915572845,0.007565350390906018,0.06477861983577674
34,39006,0.016093672673183287,0.17174753112924,0.007304623299581549,0.11474241900138017,0.009999999999999998,0.05018071217542253
35,39007,0.01082309648790519,0.17174753112924002,0.0,0.11513037240818895,0.009999999999999997,0.06234470592310969
36,39008,0.010823096487905191,0.17174753112924004,0.0,0.11756528609654479,0.009999999999999998,0.062434713903455216
37,39009,0.023999206243245245,0.182201860548258,0.01217406660844645,0.12721390239336555,0.009999999999999997,0.057655724250012995
38,39010,0.01082309648790519,0.17174753112924,0.00243464909467866,0.11030890525918303,0.007565350905321337,0.06477872096492877
39,39011,0.01082309648790519,0.17174753112924002,0.0,0.1073848146711767,0.009999999999999998,0.04765506405129705
40,39012,0.010823096487905188,0.17174753112924,0.0,0.11513110875860981,0.009999999999999998,0.06234331592456564
41,39013,0.010823096487905188,0.17174753112924,0.0,0.11756494736679955,0.009999999999999997,0.0624350526332004
42,42001,0.04327553907411849,0.21466213586307684,0.032461945119757,0.14277027056795774,0.009999999999999998,0.0598190788373314
43,42002,0.010823096487905186,0.17174753112924,0.0,0.12234372573251152,0.009999999999999997,0.052616349203648625
44,42003,0.010823096487905191,0.17174753112924002,0.0,0.11522071287406191,0.009999999999999998,0.0623444037289086
45,42004,0.01082309648790519,0.17174753112924002,0.0,0.1175651094695986,0.009999999999999998,0.05999999999999999
46,42005,0.010823096487905188,0.17174753112924002,0.0,0.11747531487194238,0.009999999999999998,0.052524685128057615
47,42006,0.010823096487905191,0.17174753112924002,0.0,0.11522076682138743,0.009999999999999998,0.06477923317861257
48,42007,0.01082309648790519,0.17174753112924,0.0,0.11747483223599961,0.009999999999999998,0.05265809041154365
49,42008,0.01082309648790519,0.17174753112924002,0.0,0.11522058798216758,0.009999999999999998,0.062344469311065624
50,42009,0.01082309648790519,0.17174753112924004,0.0,0.12,0.009999999999999997,0.06
51,42010,0.01082309648790519,0.17174753112924002,0.0,0.11503996373748003,0.01,0.05765578959998351
52,43001,0.01082309648790519,0.17174753112924002,0.0,0.11522047597020725,0.01,0.062344597784837676
53,43002,0.01082309648790519,0.17174753112924004,0.0,0.11243514094310779,0.01,0.04514027787398282
54,43003,0.01082309648790519,0.17174753112924002,0.0,0.11765636209945965,0.01,0.062343637900540365
55,43004,0.01082309648790519,0.17174753112924002,0.0,0.11999999999999998,0.009999999999999998,0.05999999999999999
56,43005,0.01082309648790519,0.17174753112924002,0.0,0.10747458534728682,0.01,0.04252541465271317
57,43006,0.010823096487905191,0.17174753112924004,0.0,0.11522090965454321,0.01,0.06477909034545679
58,43007,0.03190704720700111,0.19265834721651856,0.021915580800272262,0.1293006587716506,0.009999999999999998,0.042614922028621674
59,43008,0.01082309648790519,0.17174753112924002,0.0,0.11765453697215984,0.009999999999999997,0.062345463027840144
60,43009,0.01082309648790519,0.17174753112924002,0.0,0.10503966382979346,0.009999999999999998,0.05
61,43010,0.010823096487905191,0.17174753112924007,0.0,0.10747451280620429,0.01,0.04252548719379573
62,46001,0.010823096487905188,0.17174753112924,0.007474879640977258,0.06774439470671778,0.002525120359022739,0.0998203232895063
63,46002,0.01082309648790519,0.17174753112924002,0.007564987871547629,0.08225497203923883,0.00243501212845237,0.09774502796076116
64,46003,0.010823096487905188,0.17174753112924,0.009999999999999997,0.06765558213743074,0.0,0.10234441786256923
65,46004,0.010823096487905188,0.17174753112924002,0.009999999999999997,0.07243510315280138,0.0,0.09756489684719861
66,46005,0.01082309648790519,0.17174753112924004,0.007564840267373336,0.07234513367848364,0.002435159732626664,0.09765486632151636
67,46006,0.01082309648790519,0.17174753112924002,0.007474945124588789,0.06774558405198176,0.00252505487541121,0.09981957404840469
68,46007,0.010823096487905191,0.17174753112924002,0.0075652344183404375,0.08225370751561448,0.002434765581659563,0.09522099786970342
69,46008,0.01082309648790519,0.17174753112924002,0.01,0.06765563114172819,0.0,0.09990955507450332
70,46009,0.048500507727981375,0.20384244251182285,0.04481204411526839,0.10980936838832063,0.0,0.09756515591669707
71,46010,0.01082309648790519,0.17174753112924002,0.007565211501744535,0.07234441029865017,0.002434788498255464,0.09765558970134983
72,47001,0.010823096487905188,0.17174753112924002,0.007474098429235795,0.07018277444264981,0.0025259015707642016,0.09477764147755366
73,47002,0.010823096487905188,0.17174753112923996,0.007565267549845193,0.08225324973563321,0.0024347324501548034,0.08774675026436674
74,47003,0.01082309648790519,0.17174753112924004,0.007474098314023141,0.0701830201723856,0.0025259016859768574,0.09234288151359124
75,47004,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.0774746024598004,0.0,0.09
76,47005,0.01082309648790519,0.17174753112924002,0.007565022843742367,0.08234504403773736,0.002434977156257631,0.09008993311852026
77,47006,0.010823096487905191,0.17174753112924004,0.007474369804817146,0.07018155145771368,0.0025256301951828513,0.09477893320379517
78,47007,0.010823096487905188,0.17174753112924002,0.00756559000237368,0.08468654681998364,0.0024344099976263173,0.08774786317764265
79,47008,0.01082309648790519,0.17174753112924002,0.007474583943352221,0.07018117066590915,0.0025254160566477767,0.09234424539073861
80,47009,0.010823096487905188,0.17174753112924002,0.009999999999999998,0.07747460139786307,0.0,0.09
81,47010,0.010823096487905188,0.17174753112924002,0.0075654362755724035,0.08234372506077968,0.0024345637244275946,0.09009083866364788
82,47011,0.010823096487905191,0.17174753112924002,0.007474426990749835,0.07018178414356502,0.0025255730092501633,0.09477846980315277
83,47012,0.01082309648790519,0.17174753112924002,0.007565254912249626,0.08225363689011007,0.002434745087750372,0.08774636310988991
84,47013,0.01082309648790519,0.17174753112924,0.007474648422066536,0.07018103885507411,0.0025253515779334627,0.09234431272285934
85,50001,0.010823096487905188,0.17174753112924,0.0,0.11522294577309763,0.009999999999999997,0.054777054226902336
86,50002,0.06089523763641481,0.22402223092604173,0.05113406584723551,0.1736488261008323,0.009999999999999997,0.05018037319679812
87,50003,0.010823096487905191,0.17174753112924002,0.0,0.11765555410145066,0.009999999999999998,0.054779309024150215
88,50004,0.010823096487905186,0.17174753112923996,0.0,0.12504000216230457,0.009999999999999997,0.054959997837695354
89,51001,0.010823096487905191,0.17174753112924002,0.0,0.10247754435437105,0.01,0.06253019810444686
90,51002,0.010823096487905188,0.17174753112924,0.0024347018390023165,0.10522122393598467,0.007565298160997681,0.07225344661102366
91,51003,0.01082309648790519,0.17174753112924002,0.0,0.10486997362549226,0.009999999999999998,0.05270498160502444
92,51004,0.01082309648790519,0.17174753112924002,0.002435216864624763,0.10521943233051055,0.007564783135375236,0.07234535080486468
93,51005,0.01082309648790519,0.17174753112924002,0.0,0.10999999999999999,0.009999999999999998,0.06999999999999999
94,51006,0.01082309648790519,0.17174753112924,0.0,0.1,0.009999999999999998,0.057577292705400594
95,51007,0.01082309648790519,0.17174753112924002,0.0024345472091439643,0.10522185999974933,0.007565452790856033,0.07225263837306942
96,51008,0.010823096487905188,0.17174753112923996,0.0,0.09981852183038792,0.009999999999999997,0.05018147816961206
97,51009,0.01082309648790519,0.17174753112924002,0.002434964011546472,0.10522025314310687,0.007565035988453526,0.07234478284534661
98,51010,0.010823096487905191,0.17174753112924002,0.0,0.10265244425193834,0.009999999999999998,0.0626099755039929
99,51011,0.010823096487905188,0.17174753112924,0.0,0.09747484086104108,0.009999999999999997,0.05252515913895892
100,51012,0.01082309648790519,0.17174753112924,0.00243500458759625,0.10522033374500979,0.007564995412403749,0.07477966625499019
101,51013,0.01082309648790519,0.17174753112924004,0.0,0.09982027610015036,0.009999999999999998,0.05017972389984964
102,51014,0.010823096487905191,0.17174753112924002,0.0024348378023694,0.10522073255370591,0.0075651621976306,0.0723444296439247
103,54001,0.07756679097913838,0.2458286468363726,0.0690561623266953,0.1668039586809079,0.007565354688780288,0.0698175583345677
104,54002,0.010823096487905191,0.17174753112924004,0.0,0.11225431017417627,0.009999999999999998,0.06018054844700154
105,54003,0.010823096487905188,0.17174753112924,0.002434602849292101,0.10522136441925176,0.007565397150707896,0.06981885976432799
106,54004,0.010823096487905188,0.17174753112924,0.0,0.10999999999999999,0.009999999999999997,0.06252514828965205
107,54005,0.01082309648790519,0.17174753112924002,0.0,0.1099095596639094,0.009999999999999998,0.0625253937239849
108,54006,0.02136405959415153,0.18220193523187667,0.009739322862016307,0.11004740449713124,0.007565169284495922,0.06981943316161984
109,54007,0.010823096487905186,0.17174753112924002,0.0,0.11725610276712596,0.009999999999999998,0.060181164617463506
110,54008,0.010823096487905191,0.17174753112924002,0.0024349778317662133,0.10522030808568288,0.007565022168233786,0.06981947250156939
111,54009,0.021365255663362146,0.18220312147935105,0.012175534962704326,0.11974042797016345,0.009999999999999997,0.06496053680284006
112,54010,0.01082309648790519,0.17174753112924002,0.0,0.10990987341457936,0.009999999999999998,0.06252502101769969
113,55001,0.03781992630693599,0.20402399491953685,0.024943720911293505,0.1376022211273443,0.009999999999999997,0.06234420065388598
114,55002,0.010823096487905188,0.17174753112924002,0.0,0.11243470741493723,0.009999999999999998,0.04514170251135119
115,55003,0.010823096487905191,0.17174753112924004,0.0,0.11521990654661338,0.009999999999999998,0.062345001748808644
116,55004,0.06089441652770193,0.23447614221251978,0.05113322732453548,0.16869831173765282,0.009999999999999997,0.06
117,55005,0.010823096487905191,0.17174753112924004,0.0,0.11747485626723388,0.009999999999999998,0.057564949138987825
118,55006,0.010823096487905188,0.17174753112924,0.0,0.1152205719696301,0.009999999999999997,0.0623445449091326
119,55007,0.023998915284580653,0.18220162969273362,0.012173797777188298,0.1270433168880636,0.009999999999999998,0.0451419023889852
120,55008,0.01082309648790519,0.17174753112924002,0.0,0.1152197166972539,0.009999999999999998,0.06234521369557339
121,55009,0.010823096487905191,0.17174753112924007,0.0,0.12000000000000002,0.01,0.06000000000000001
122,55010,0.010823096487905191,0.17174753112924002,0.0,0.1049600063780382,0.009999999999999998,0.05261581182831665
123,55011,0.07421056195019894,0.24547848645423576,0.06599880956938493,0.17622202921631847,0.009999999999999998,0.06234481949756787
124,55012,0.01082309648790519,0.17174753112924002,0.0,0.11243492936827058,0.009999999999999998,0.045141268134894455
125,61001,0.19524597834084,0.341362178832771,0.0075654966190376325,0.08482017507820111,0.19260485069231745,0.275350172233154
126,61002,0.48508655304761267,0.6175844593014614,0.009999999999999997,0.08243501416844558,0.48126728322172585,0.5712672832217259
127,65001,0.5703878853873944,0.6890024810195794,0.002434879098264283,0.08765515310009139,0.5771803381122703,0.6595251850121788
128,65002,0.5364936706904295,0.668790303515226,0.002524989417451983,0.09473171769467419,0.5434671866416589,0.6187782142549041
129,65003,0.9485208742172864,1.0271434778750863,0.007474585905220539,0.07774634664656123,0.956023514077941,1.0384047525662896
130,67001,0.35868821009848817,0.5432977601539675,0.26539218581823565,0.38795456585845606,0.09080785481597636,0.1333331002789756
131,67002,0.15376335049681392,0.3325561231011403,0.09098261638383001,0.21098261638383,0.06113433104453547,0.10609432841413527
132,67003,0.13198535366309047,0.30021736164016477,0.07568247706677358,0.19077542346252024,0.058700411000251425,0.11104516088729195
133,67004,0.30442042924345264,0.4787013099644785,0.23545079081147627,0.3453234450402092,0.06808345198414663,0.10322464948722058
134,67005,0.21408311522841442,0.3603144379275677,0.0,0.11521976350503893,0.21489045629215353,0.2671930937696703
135,67006,0.21014067747787082,0.38240115296103294,0.15097460209864888,0.2758873203492547,0.055450183988186026,0.1005002044313178
136,67007,0.12370995584542704,0.28903174199107046,0.06308668060668426,0.18303908440088432,0.06113544736769584,0.1086579077412205
