,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,27001,0.26203881306635457,0.40739979967919365,0.25466293766170234,0.32940220073836973,0.0,0.04496020238947128
2,27002,0.0,0.10735294497727399,0.0,0.06013231094565008,0.0,0.04487018993955703
3,27003,0.0,0.12881064834693,0.0,0.07491228896565744,0.0,0.03495963487830193
4,28001,0.0,0.11796831547941862,0.0,0.07751765597665104,0.0,0.03243485626417449
5,28002,0.0,0.10696678328708231,0.0,0.05987811248665815,0.0,0.03978244664348094
6,28003,0.0,0.08587376556462001,0.0,0.07234474899220793,0.0,0.020090260191745292
7,28004,0.0,0.0965119458051422,0.0,0.06500269005547764,0.0,0.03487040624915977
8,31001,0.14684673252680427,0.2938585692986182,0.13836315491170348,0.21831078041255805,0.0025251114659127992,0.055405242473481664
9,32001,1.0850591598756325,1.3564898260181535,1.0600516764889785,1.1525714779926548,0.010213236696951494,0.10374533016522697
10,32002,0.8454446897136246,1.1183972734857868,0.8211428286411818,0.9085749756049157,0.010079355789368676,0.1336205333648873
11,32003,0.9028117414548417,1.1402676976646922,0.8817864452769537,0.9951116879586844,0.0049125050521762765,0.06699755108311568
12,32004,0.3188079033696892,0.4860713648797849,0.3147433438154664,0.4176032075482703,0.0,0.024912551382160173
13,32005,0.0,0.09671651149346518,0.0,0.06778785781403003,0.0,0.0250026066145077
14,32006,0.18869311447132564,0.43192388437575,0.18438048807588966,0.34698513837157136,0.0,0.045432637272985577
15,32007,0.06225192768721998,0.236506029378201,0.06252040756333299,0.19755468724260927,0.0,0.025378673014427297
16,32008,0.05447115494893026,0.21454871359595315,0.05285380608830206,0.16770323566154313,0.0,0.02973522050585054
17,35001,0.0,0.08587376556462002,0.0,0.04499072731467008,0.0,0.03496056472365718
18,38001,0.0,0.11835561421453916,0.0,0.07009015659586136,0.0,0.03499756678595554
19,38002,0.0,0.11796721901504183,0.0,0.0798610299172211,0.0,0.03747456530860324
20,38003,0.0,0.12881064834693,0.0,0.07009101432932593,0.0,0.03990898567067406
21,38004,0.0,0.06423413076563765,0.0,0.03500859509597255,0.0,0.02496012905531701
22,38005,0.01067987506190205,0.11760449025848707,0.007432754346728276,0.07978306841820156,0.0,0.042344520359876715
23,38006,0.0,0.08587376556462002,0.0,0.04996275079488715,0.0,0.02752259800295061
24,38007,0.0,0.08587376556462001,0.0,0.052562394141218695,0.0,0.022525265688510054
25,38008,0.0,0.08587376556462,0.0,0.05756531212509062,0.0,0.03247252696638101
26,38009,0.0,0.042936882782310004,0.0,0.035086375705570896,0.0,0.019999999999999993
27,38010,0.0026355080398828843,0.11742333570935322,0.0024350776534497907,0.06469578977341672,0.0024350776534497907,0.04456313554193854
28,38011,0.0,0.08587376556462001,0.0,0.05256245583745401,0.0,0.024997134867314846
29,39001,0.0,0.06423310899883145,0.0,0.04239732448183291,0.0,0.019999999999999997
30,39002,0.0,0.06402828263528292,0.0,0.03743759770668106,0.0,0.022434855849597132
31,39003,0.0,0.04293688278231,0.0,0.02508781522806613,0.0,0.019999999999999993
32,39004,0.031988477294282475,0.1067556164350173,0.029555753596052284,0.08194197823210282,0.0,0.019909066204385525
33,39005,0.0,0.042936882782310004,0.0,0.032477244683728805,0.0,0.019909320617588783
34,39006,0.007905864277917146,0.053391474595078786,0.007304623299581549,0.04456754936316719,0.0,0.009999999999999998
35,39007,0.0,0.042936882782310004,0.0,0.03252492166870135,0.0,0.017475078331298646
36,39008,0.0,0.04293688278231001,0.0,0.020090871565681703,0.0,0.014997171985430484
37,39009,0.01317610975534006,0.053391212201327996,0.01217406660844645,0.04964871571505486,0.0,0.009999999999999997
38,39010,0.0,0.04293688278231,0.0,0.02508762622411183,0.0,0.014869298189357318
39,39011,0.0,0.042936882782310004,0.0,0.03234493594870295,0.0,0.005087538022313047
40,39012,0.0,0.04293688278231,0.0,0.022477389145778362,0.0,0.012434445620695093
41,39013,0.0,0.04293688278231,0.0,0.019999999999999993,0.0,0.009999999999999997
42,42001,0.0324524425862133,0.1500859664424665,0.032461945119757,0.1075443709897396,0.0,0.04243487478030277
43,42002,0.0,0.13926406278613385,0.0,0.07739467515905075,0.0,0.06494905057346079
44,42003,0.0,0.06439363067345003,0.0,0.03994655045354583,0.0,0.022434883397029468
45,42004,0.002681586765906157,0.1924566380085717,0.002477652092358994,0.14694249173169696,0.0,0.0374749730084323
46,42005,0.0,0.08587376556462001,0.0,0.04747531487194239,0.0,0.02508696974077335
47,42006,0.0,0.08587376556462001,0.0,0.05751687837875574,0.0,0.032434915803400785
48,42007,0.0,0.11835608992444582,0.0,0.07769274406947389,0.0,0.022525167764000372
49,42008,0.0,0.042936882782310004,0.0,0.025002685260241683,0.0,0.019999999999999997
50,42009,0.0,0.11780819901916104,0.0,0.08483216204086516,0.0,0.02508759142422077
51,42010,0.0,0.042936882782310004,0.0,0.027474712624992192,0.0,0.012525287375007806
52,43001,0.0,0.08587376556462001,0.0,0.05503981904997246,0.0,0.024869852489910145
53,43002,0.0,0.0643936100511404,0.0,0.03746940395612433,0.0,0.022435140943107792
54,43003,0.0,0.042936882782310004,0.0,0.025002547117045103,0.0,0.01491165003251788
55,43004,0.0,0.07487142605853118,0.0,0.04995199776952267,0.0,0.01743755512903191
56,43005,0.0,0.042936882782310004,0.0,0.017474585347286836,0.0,0.007565263931949967
57,43006,0.0,0.06402871357854928,0.0,0.04738982886480053,0.0,0.019829385175069526
58,43007,0.021083950719095922,0.09594304759868845,0.021915580800272262,0.08425067220966533,0.0,0.007564935466636414
59,43008,0.0,0.042936882782310004,0.0,0.022477634010347202,0.0,0.012435273968014518
60,43009,0.0,0.06402817741103273,0.0,0.04482735067102732,0.0,0.009999999999999998
61,43010,0.0,0.021845973390544237,0.0,0.014997426181760089,0.0,0.007565013827101936
62,46001,0.0,0.12881064834693,0.0,0.06017967671049367,0.0,0.05234544364852904
63,46002,0.0,0.06403045493334489,0.0,0.039909979955393235,0.0,0.02500271299858279
64,46003,0.0,0.08587376556462,0.0,0.04991535691608396,0.0,0.04491243961525444
65,46004,0.0,0.08587376556462001,0.0,0.052435103152801386,0.0,0.04747481462386925
66,46005,0.0,0.07487371907776612,0.0,0.03743808917321173,0.0,0.03252518578676968
67,46006,0.0,0.08587376556462001,0.0,0.05513031620077288,0.0,0.0473473831851805
68,46007,0.0,0.042936882782310004,0.0,0.027474705385317894,0.0,0.022525294614682105
69,46008,0.0,0.09651117587605142,0.0,0.057565186216231516,0.0,0.04747474129073483
70,46009,0.040450808274276426,0.1289711681011286,0.037374524305017705,0.08246209963376348,0.0,0.04243484408330293
71,46010,0.0,0.0644172875604725,0.0,0.037437574771089506,0.0,0.025002786272834043
72,47001,0.0,0.08587376556462001,0.0,0.06021953414450408,0.0,0.0397804658554959
73,47002,0.0,0.053780480066189726,0.0,0.022525473807415583,0.0,0.022701153623666162
74,47003,0.0,0.09650996905149518,0.0,0.05756560840021594,0.0,0.042434391599784044
75,47004,0.0,0.08587376556462001,0.0,0.060000000000000005,0.0,0.04247186533477976
76,47005,0.0,0.05377806043270888,0.0,0.03243497715625763,0.0,0.025087170232333405
77,47006,0.0,0.08587376556462002,0.0,0.04252563019518284,0.0,0.03482117320806089
78,47007,0.0,0.042936882782310004,0.0,0.017565590002373677,0.0,0.02270195168941945
79,47008,0.0,0.08587376556462001,0.0,0.05004255012771972,0.0,0.03738959242651904
80,47009,0.0,0.08587376556462001,0.0,0.04504564644569271,0.0,0.04234406464812639
81,47010,0.0,0.06441631558783427,0.0,0.032477157512331094,0.0,0.035130872551144804
82,47011,0.0,0.08587376556462001,0.0,0.05260506511581453,0.0,0.042301238802743765
83,47012,0.0,0.053779730298714114,0.0,0.027522372954778357,0.0,0.030138226240169017
84,47013,0.0,0.08587376556462,0.0,0.045002501485995806,0.0,0.044911982058458755
85,50001,0.0,0.0854813687015821,0.0,0.049854642339353536,0.0,0.029817221541196936
86,50002,0.05538902331785456,0.20197400820926797,0.05113406584723551,0.14825461240368376,0.0024349555165350243,0.04725680454477823
87,50003,0.0,0.05377964943174097,0.0,0.034874975323347324,0.0,0.019999999999999997
88,50004,0.0,0.06402961744533675,0.0,0.04743257188148146,0.0,0.019999999999999993
89,51001,0.0,0.042936882782310004,0.0,0.027352544575984676,0.0,0.015087536354428105
90,51002,0.0,0.0640277991091778,0.0,0.0349120744125275,0.0,0.019909372386010673
91,51003,0.0,0.0533919571178451,0.0,0.049910001735907226,0.0,0.012524985076838894
92,51004,0.0,0.042936882782310004,0.0,0.03,0.0,0.01747491707561516
93,51005,0.0,0.053392938505572286,0.0,0.024870430755895567,0.0,0.017348249936404152
94,51006,0.0,0.04293688278231,0.0,0.019999999999999997,0.0,0.012525764235133529
95,51007,0.0,0.05339006959701144,0.0,0.02491167810637044,0.0,0.02234359279110669
96,51008,0.0,0.04293688278230999,0.0,0.03482111546819602,0.0,0.007565299601349479
