,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,54005,1.3547152108109777,1.3547152108109777,1.2446629099863864,1.2446629099863864,0.0,0.0
2,297008,0.2541514623220697,0.2541514623220697,0.16381609233467895,0.16381609233467895,0.06565757337290405,0.06565757337290405
3,312004,0.8714296267956911,0.8714296267956911,0.0,0.0,0.9720365688824225,0.9720365688824225
4,447002,1.1499140990579488,1.1499140990579488,0.0,0.0,1.253902343833262,1.253902343833262
5,659007,0.04273154614271435,0.04273154614271435,0.0,0.0,0.04716136202733064,0.04716136202733064
6,710002,0.7542383969925509,0.7542383969925509,0.0,0.0,0.8256525494232679,0.8256525494232679
7,1168007,0.9972467643702522,0.9972467643702522,0.9065631065135226,0.9065631065135226,0.0,0.0
8,1276003,0.4165845580310269,0.4165845580310269,0.3854851681874571,0.3854851681874571,0.0,0.0
9,1510004,0.6618560904855134,0.6618560904855134,0.0,0.0,0.7333418929877246,0.7333418929877246
10,1513005,0.3657057888757949,0.3657057888757949,0.33056397331827037,0.33056397331827037,0.0,0.0
11,1639004,0.6343057860291501,0.6343057860291501,0.5835242724207768,0.5835242724207768,0.0,0.0
12,1764011,0.6714241569888809,0.6714241569888809,0.0,0.0,0.7412938232089336,0.7412938232089336
13,1779007,0.338588072889695,0.338588072889695,0.2245185544570826,0.2245185544570826,0.11111233741294772,0.11111233741294772
14,1785011,0.583632196905269,0.583632196905269,0.0,0.0,0.6470346878707032,0.6470346878707032
15,1931002,0.6818793874629613,0.6818793874629613,0.0,0.0,0.7589075520494851,0.7589075520494851
16,1994008,0.9700414769649894,0.9700414769649894,0.0,0.0,1.0843925995752048,1.0843925995752048
17,2012014,1.213578308149254,1.213578308149254,0.0,0.0,1.3407451781706343,1.3407451781706343
18,2394003,1.1805013653430152,1.1805013653430152,0.0,0.0,1.3021259683173318,1.3021259683173318
19,2982007,0.4427464297856201,0.4427464297856201,0.04382745472204237,0.04382745472204237,0.43662047995465025,0.43662047995465025
20,3229001,1.1261268193218592,1.1261268193218592,0.0,0.0,1.2340222762150939,1.2340222762150939
21,3431004,0.44589388360059695,0.44589388360059695,0.017676979062417258,0.017676979062417258,0.4669092097219203,0.4669092097219203
22,3432006,0.8145898927958588,0.8145898927958588,0.0,0.0,0.9010247871557727,0.9010247871557727
23,3462002,0.36922167371290815,0.36922167371290815,0.0,0.0,0.40207985843219124,0.40207985843219124
24,3658002,0.7152014407729819,0.7152014407729819,0.0,0.0,0.7779878458593676,0.7779878458593676
25,3974005,0.3962928884136576,0.3962928884136576,0.0,0.0,0.4389261416749919,0.4389261416749919
26,4337001,1.2238263793390567,1.2238263793390567,0.0,0.0,1.3376284962606597,1.3376284962606597
27,4341007,1.0980759118612868,1.0980759118612868,0.0,0.0,1.1982786719916338,1.1982786719916338
28,4344007,0.8343344665419415,0.8343344665419415,0.0,0.0,0.9293762875200307,0.9293762875200307
29,4739002,0.5091728528995382,0.5091728528995382,0.0,0.0,0.5627561490350654,0.5627561490350654
30,5119001,0.2546537034979374,0.2546537034979374,0.040404398903224024,0.040404398903224024,0.24133911297504018,0.24133911297504018
31,5169003,0.9161031812476672,0.9161031812476672,0.8285187064870623,0.8285187064870623,0.0,0.0
32,5560013,0.9812732775687351,0.9812732775687351,0.0,0.0,1.0872858541640595,1.0872858541640595
33,5613004,0.6824670804301997,0.6824670804301997,0.0,0.0,0.7424841895333758,0.7424841895333758
34,5631005,1.1159023076006984,1.1159023076006984,0.0,0.0,1.2319989996920249,1.2319989996920249
35,5716001,0.3776459521733153,0.3776459521733153,0.0243486366420106,0.0243486366420106,0.380720221290781,0.380720221290781
36,5805003,0.6012992402385514,0.6012992402385514,0.0,0.0,0.6674751469883872,0.6674751469883872
37,6056003,0.11666615642577167,0.11666615642577167,0.09862764838365355,0.09862764838365355,0.012626426864869714,0.012626426864869714
38,7069007,0.5809143403302701,0.5809143403302701,0.533625390963772,0.533625390963772,0.0,0.0
39,7136003,0.8549047788885381,0.8549047788885381,0.7815115099731699,0.7815115099731699,0.0,0.0
40,7315003,0.8108955102560332,0.8108955102560332,0.7327295856143253,0.7327295856143253,0.0,0.0
41,7671003,0.29670047121484233,0.29670047121484233,0.21336460389632514,0.21336460389632514,0.07828364228745895,0.07828364228745895
42,7778009,1.1162905297137122,1.1162905297137122,0.0,0.0,1.2250929580279697,1.2250929580279697
43,7944011,0.41478244337318854,0.41478244337318854,0.0,0.0,0.4455765624564447,0.4455765624564447
44,7995002,0.22089250757861043,0.22089250757861043,0.035258396956169384,0.035258396956169384,0.19235356810190998,0.19235356810190998
45,8147002,0.7152018414145631,0.7152018414145631,0.0,0.0,0.8008164858791897,0.8008164858791897
46,8341006,1.0762308470514437,1.0762308470514437,0.0,0.0,1.1906177441170989,1.1906177441170989
47,8377003,0.9935722300227827,0.9935722300227827,0.9007900116696639,0.9007900116696639,0.0,0.0
48,8447007,0.339545408851034,0.339545408851034,0.030303353842124243,0.030303353842124243,0.3329174871490144,0.3329174871490144
49,8490003,1.1505310381390772,1.1505310381390772,0.0,0.0,1.2669226216115907,1.2669226216115907
50,8494009,0.6693467977518092,0.6693467977518092,0.0,0.0,0.7368279160621056,0.7368279160621056
