,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,32002,1.3194133064648068,1.5693830628616936,1.2942328274260704,1.3568534296649528,0.002477617278140041,0.09777249890029772
2,42009,1.1337530263910471,1.2850823272083831,1.114921170128807,1.1573559258855666,0.0,0.027380919205791433
3,46005,0.48363242595253364,0.603679821514768,0.4719392765724014,0.49437443630502814,0.005039654480603655,0.07060746307317105
4,50002,0.9746659063407447,1.166981184277667,0.952872009116523,1.0275580978101602,0.0,0.05446604473845359
5,54003,1.1201852685493905,1.2802052522777723,1.0976973368897234,1.1422677130825913,0.0,0.035586897797242945
6,67008,0.1290033810633237,0.14942348332893474,0.06558318991803695,0.09067063254508895,0.058442333095292585,0.06844233309529259
7,68006,0.4757815730297836,0.4995815141710178,0.007650422647805032,0.053189498458015724,0.47389135513866654,0.4862834341590304
8,95006,0.8191228472724511,0.9250065555653678,0.8069189494204178,0.8293537427572591,0.0,0.012435508616135856
9,109003,0.23126619155077976,0.2668715689957673,0.09739728189194646,0.1249623498446478,0.12872703710297242,0.141326751004932
10,134011,0.36935113978440165,0.4497685739347717,0.3536073652758993,0.3709554596898725,0.00760212575990856,0.06056840421707655
11,155007,0.5571696822715603,0.6234007520211725,0.0,0.01243486550805207,0.5647815829933109,0.6609791585010227
12,175012,0.2922960759048406,0.32983144829064204,0.15114125513777832,0.1761388692133075,0.141371550263539,0.16149911281412543
13,189005,1.226606241115874,1.1897011631026078,0.002434660185753177,0.029872087438883723,1.2381448232957453,1.2706698736068205
14,200013,0.43589074491434887,0.4459496832208999,0.0378667014517357,0.057866701451735704,0.4095216239027058,0.42430672194893826
15,210004,0.9011935158345034,0.9863536430135055,0.02011664510027837,0.14369301737124732,0.894741452173537,0.9194835684710734
16,211009,0.5213821403437661,0.5526573360056549,0.010121960664053348,0.05839188179480874,0.5194439227056858,0.5370988098565531
17,213006,0.4448881613588362,0.497972312688824,0.015124312520810954,0.0781243254763318,0.4388106058191901,0.44881060581919024
18,255003,0.7082302685518895,0.8101839735781922,0.002434534382305385,0.009828951604051617,0.7122874987918215,0.8732894912114224
19,273004,0.30934244082474555,0.33358834987412606,0.01,0.03491278791239477,0.3084693563337443,0.32342903778178095
20,279001,1.2120110609916754,1.2815957890980705,0.004996717236516589,0.11455637577581342,1.2249823431297826,1.282016518134865
21,312006,1.107047491741055,1.158896428352449,0.01,0.06256242477166726,1.1201887851179102,1.1916821588573188
22,316003,1.2883054902948103,1.3226210266948573,0.005002880021965904,0.08699083738579981,1.3006744253792013,1.3455879007329832
23,323009,0.8078808529994753,0.9065471350775014,0.007474115008712516,0.1335346002877258,0.811846959040312,0.8440616136087189
24,362001,1.0006863573418856,0.9594720653872066,0.00491233619881746,0.02243476800498688,1.0125534659772906,1.0298577699922513
25,391004,0.35407307908027363,0.37035041972842037,0.010101052696926158,0.02010105269692616,0.3515221625073165,0.38399968433503606
26,403003,0.3063232083534091,0.3356644290406064,0.005002764669782245,0.03230362824705925,0.308330408935998,0.33320129887947547
27,420008,0.9368568049568101,1.0082795297366036,0.005039579312665919,0.1286540315598741,0.9429038528072599,0.9478642734945939
28,457002,0.34782968272534026,0.3615572130359816,0.11362873030924457,0.13362873030924458,0.23740711307078186,0.25501512968126094
29,457003,0.3494591402802882,0.4131805501390703,0.25427752987778146,0.27427752987778153,0.09087933358749743,0.12335625632636853
30,458003,0.7794279569139256,0.8085461727858047,0.007565480126600637,0.034960174850706204,0.7853745561477303,0.8413797461292708
31,486011,0.5631779526621689,0.6186640128877898,0.015124430858394175,0.08074658515036505,0.557206526498971,0.592261706275209
32,495005,0.3782880544727893,0.3939856050636831,0.007437641441528247,0.0372997416386821,0.37677032338852645,0.38933268194699816
33,521002,0.36268384579939406,0.39475492955288444,0.002435303498431688,0.012435303498431687,0.3647898520199481,0.4123545485215163
34,521006,0.3562173224853112,0.37481181125360014,0.0025252421416912755,0.01495994077470993,0.3565112094599394,0.4015140054897715
35,521008,0.4497098399712115,0.49434013045882935,0.09739986777445833,0.11496487108009686,0.35569661980276895,0.4085505340401003
36,537002,0.2937751260620828,0.39932787016356697,0.28152381389304204,0.31702187722659364,0.009999999999999998,0.05494907659493819
37,539003,0.620344313735166,0.6230554276438688,0.007565522756570151,0.027565522756570156,0.623247293312856,0.6580682071753342
38,539009,0.5811092071400159,0.6547809641707755,0.01,0.07591102628424737,0.5819130886456491,0.6291706103359287
39,556005,0.32362409851806384,0.3931058883966072,0.21018515352038378,0.22766008556099662,0.11866791299901369,0.14614812519820936
40,588003,0.7153473740570983,0.757127028881878,0.0024775892046241988,0.057264505403779996,0.7215235243872892,0.7690994935555597
41,604002,0.2174802463064221,0.27732114087956333,0.10470748821410006,0.12235650453909097,0.11119786709852313,0.15614931117028358
42,640004,1.3009142113648564,1.3213209174692102,0.005002544359922231,0.06492756765636647,1.314627237556581,1.3813101029899937
43,655003,0.2836851536161158,0.3297069995953419,0.04535405367247384,0.0753120208898413,0.24897025764309666,0.26896970383232116
44,662007,0.9710535378780898,1.0103030114044917,0.009999999999999998,0.08977376940797104,0.9774218758481471,1.004463247747645
45,677003,0.11939521595827399,0.16156733248311986,0.009999999999999998,0.029909829897165906,0.11784320509718954,0.1429730270914696
46,677005,0.3993386523810221,0.4798746389613642,0.03525418361111084,0.070305020333333,0.373314759220215,0.44119501656592813
47,689001,0.6898032642666517,0.7119063156829836,0.0024349134399225788,0.027389990054694884,0.6990728777969856,0.7544526458762907
48,695001,0.782263380437134,0.8840745783702156,0.009999999999999997,0.04009059030036629,0.7904704508976647,0.9265599428443959
49,706005,0.46838573409970075,0.5396058268356281,0.04156628825447788,0.09958652994224872,0.4340307305026418,0.47873226554487414
50,714007,0.5211550138710724,0.573538048999976,0.01,0.04739511678607883,0.5259440329048944,0.5684651891645149
51,749011,0.7871730253139186,0.864541912882855,0.0024349939326875833,0.027484908007366964,0.7952707279362828,0.9289241621708159
52,782005,0.9556956979410598,1.0089339985909842,0.009999999999999998,0.1072093982489894,0.9655294152118796,0.9729195395153382
53,827001,0.4040461527485731,0.42578039987179506,0.05297037560219423,0.09838114698103281,0.35986928675659635,0.36490894231848187
54,880003,1.0847827107820902,1.1760214561222084,0.009999999999999998,0.052434968833785185,1.0952874600451754,1.2317515247317268
55,957002,0.5949961774392872,0.5947186799648089,0.01474139946199676,0.04970146129240073,0.585411014378946,0.605277559545597
56,978001,0.40014998341628977,0.41585544150525316,0.009999999999999998,0.03756500850944818,0.3994103367000835,0.4068426547911036
57,1023002,0.505428985606322,0.5609417313117192,0.009999999999999997,0.07570980791784386,0.5096865030405189,0.5122117813674223
58,1030001,1.1254981901190928,1.1846382471778865,0.009999999999999998,0.06733859638549108,1.1351696418001953,1.2270054882207713
59,1030003,1.056106938965435,1.177180774831894,0.012563494395299633,0.1688029725899458,1.0613300236907508,1.0865866879864288
60,1039002,1.169578327653924,1.1572814991819347,0.009999999999999998,0.06,1.1804879700276394,1.2002753136875866
61,1046004,0.6897194080377728,0.7603778394888993,0.017686625094114696,0.10854944391414163,0.6818711769139001,0.7293674623317333
62,1095006,0.9674853579790784,1.0051087608439078,0.0050027656303633485,0.06967949438048018,0.9761076624921831,1.0137858918993048
63,1115007,1.3309918681867963,1.3118169140770688,0.002434480739659715,0.024868961479319426,1.3475545183373894,1.4326558058124224
64,1127002,0.9090241749564152,1.022851801435439,0.8900254809356448,0.925112623290892,0.002435119779936279,0.02268330448204074
65,1136002,0.46983481143070316,0.4798401134773117,0.005002772016902799,0.03500277201690279,0.4713098535821688,0.4864337808539075
66,1164005,0.9671050789502115,1.1281743619560072,0.9461617420844001,1.015839779001033,0.007474318280952924,0.014911866072121823
67,1180006,0.7167870628426489,0.8914974150701732,0.6997501898984083,0.7659626057730998,0.01,0.0645086194432762
68,1218002,0.38879725986022473,0.43994643641416237,0.007522197229592987,0.04491283291448737,0.3892248478990378,0.4324864423434023
69,1269005,0.30207654874700296,0.3619603511410077,0.11864216636550667,0.14864216636550664,0.1901686915343951,0.20508077747388756
70,1276006,0.5217629132937825,0.6383590532508392,0.47389605176602434,0.5038960517660243,0.045444290863777104,0.09619886336368616
71,1300007,1.2359158059124304,1.2336883514015902,0.009999999999999998,0.027432130223355177,1.2494363256594667,1.314551292874124
72,1347001,0.8094610376542215,0.8757736306680555,0.014954663404030151,0.07698425096774533,0.8084818007697112,0.8774204523604017
73,1366001,1.1525614963925812,1.135068013859458,0.002434806594518037,0.027395045464381974,1.162111885274096,1.2071833187643495
74,1390010,1.0494370017654198,1.1440914291066444,0.02281336266270033,0.13212284964606072,1.0398193534956937,1.0993662192758609
75,1393006,1.2175357197651335,1.2489911641114393,0.009999999999999997,0.034997123242187574,1.2327196866219015,1.3318395596328894
76,1432014,0.39671104910458277,0.4741965071080374,0.38663140455749323,0.41915665903709876,0.007474745520394445,0.017686920098997336
77,1446009,1.0581553923483527,1.0412827792871577,0.009999999999999997,0.039909491959005367,1.0702451461314366,1.0979218932031394
78,1457004,0.10944207609419278,0.14882205013970828,0.03778088766780598,0.06787199823720386,0.07329504150137842,0.08568750655056108
79,1468006,1.3347671949104511,1.2997794111434393,0.009999999999999998,0.039999999999999994,1.3458088406247428,1.381062667262938
80,1510003,0.5429804329271734,0.6060894196447485,0.010122269530222302,0.07351939191722533,0.5369283661686576,0.5767482621238683
81,1517002,0.9486387935352549,0.9827663647950312,0.009999999999999998,0.03496016370888452,0.9571128339162102,1.0390454221548173
82,1524005,0.2141360459954354,0.3973866713411787,0.20541624535912786,0.3300300353377687,0.009999999999999998,0.03756524566164531
83,1528004,0.2701851226519906,0.36143031552738475,0.221538391716498,0.2514481217399084,0.050407575582881316,0.10284240609329584
84,1593009,0.26475299951195064,0.3461633464750436,0.002435085977568992,0.022435085977568985,0.26229312392627385,0.3630964290703643
85,1615009,0.2960167194484757,0.32904772965428286,0.09082210922582255,0.12351272839758988,0.20477689921666903,0.22719853671183413
86,1626005,0.5887361731879002,0.6246200596214904,0.004912817046234625,0.0273051386672324,0.5941798777259041,0.6576668116740843
87,1632008,1.2816499330713849,1.3215167123222336,0.007522591127387702,0.11658103039915146,1.291606856704167,1.3143452267810287
88,1644005,0.5262088545285877,0.5508094453615584,0.019606612145769822,0.03956974597181457,0.5144205804395244,0.5591468995133981
89,1647001,0.26313354578233644,0.385426692687566,0.1286377526383538,0.18881261514252334,0.1341874131071209,0.18959875943704976
90,1671002,0.029851389410511808,0.05378011813973754,0.007437340812828824,0.019999999999999997,0.02758119124584239,0.03266923994775843
91,1671007,0.04339070296245296,0.06423458086407541,0.017176890717536374,0.029611732426244576,0.030351473167325605,0.035439341459157
92,1674001,0.7474321375405817,0.9178643346005179,0.007522585202965553,0.09259985034661113,0.752485939404097,0.9116130144497466
93,1674009,0.9835457270164414,1.035474277411832,0.009999999999999998,0.05265263459909763,0.9865723727069957,1.0852418019886834
94,1679005,0.8503524851404298,1.0288555965563102,0.01247735421767789,0.08199199013110588,0.8480801626508851,1.0362813054002986
95,1680001,1.0950715314185555,1.1934673273308312,0.017565118344970265,0.14769864039718056,1.0969215781441148,1.1343482537737617
96,1680002,1.1331702085804105,1.15845214678865,0.009999999999999998,0.10212040164222591,1.1419849887669347,1.1544194888745993
97,1686002,0.8340701664470855,0.8780928417070414,0.007522962161225234,0.04752296216122523,0.8380113384375063,0.9154236075977674
98,1687007,0.2679471283104767,0.31111006658284246,0.044090944738352525,0.06409094473835253,0.23094883176323222,0.2609966354569366
99,1687009,0.45984620345108174,0.5070979613112492,0.04643070816647709,0.07391613614744545,0.421278372677846,0.46677496903294097
100,1701008,0.8422559179037876,0.865272997019303,0.009999999999999998,0.07999999999999999,0.8477914035699851,0.8602265900666393
101,1716002,0.9754017571515112,1.0307692993967654,0.01,0.03499744735896892,0.9860235885527197,1.0828288332079867
102,1731009,0.6296778747411742,0.6914664166862526,0.0024350520356360137,0.02487010407127202,0.6346836949530144,0.7275336168814379
103,1749003,0.971963932801862,1.0116575722518222,0.007474546806325727,0.03752251866633093,0.9808296585956191,1.077805286038976
