,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,1988001,1.145531438303502,1.14048866789006,0.009999999999999997,0.009872157082484054,1.1510192846865495,1.2230172561950787
2,3508004,0.6987351836902908,0.6923635066072962,0.004912235336948063,0.032249053779692866,0.7037418929716786,0.713736349638754
3,4217007,0.6319412222432466,0.5975085636034398,0.009999999999999997,0.009999999999999997,0.6334434400013079,0.6335429179480649
4,4372006,1.0412438126744747,1.068991882148242,0.009999999999999998,0.0074743662791242164,1.050065722790514,1.1595827050555303
5,6266012,0.7755719167216814,0.8790127316768238,0.7514965893984664,0.7614909162598715,0.012477766972473022,0.05513298253506997
6,6427002,1.1610934030014721,1.0816990394044297,0.0024350945845835665,0.012435094584583565,1.1751270986659659,1.1726920040813824
7,6840005,1.221658647369784,1.1413785500152542,0.007522275718747996,0.014954154101699554,1.2341427636678401,1.2416188701979363
8,9456002,0.1186975498765186,0.1071248892382745,0.009999999999999997,0.0,0.11471009652834654,0.11218478988014363
9,11134005,1.0740571403106853,1.1414384364281724,0.0,0.007522288009454467,1.0901102516844634,1.2438204173351792
10,12337006,1.0671364514376394,1.1266038913350391,0.004960301080931583,0.004960301080931583,1.078362461319731,1.2345458527099804
