,Entity,10H-DirectRc,10H-DirectRs
0,incident,1.0,1.0
1,54005,1.2520970780892773,1.3759825631342235
2,297008,0.3154862449219203,0.33924653889416956
3,312004,0.9927716132944122,1.0443723431188525
4,447002,1.2434163071287887,1.2139857011459187
5,659007,0.06713204496182754,0.06418984851717185
6,710002,0.8269295489817036,0.8061228058014683
7,1168007,0.9218979601814219,1.0262106428432176
8,1276003,0.4041318173612611,0.460435507132756
9,1510004,0.7427437903435673,0.7152273513318801
10,1513005,0.3389683006124415,0.3659108102344388
11,1639004,0.6064667793199295,0.6884340230342202
12,1764011,0.7528095674729046,0.7031699517225384
13,1779007,0.3527623542393622,0.4033664513095068
14,1785011,0.6420841277342433,0.6256681028081249
15,1931002,0.7770139902153064,0.8331910658712636
16,1994008,1.1134486321508168,1.0874500344553222
17,2012014,1.3269811820070656,1.2459297624309749
18,2394003,1.3174800016468944,1.2561271721491027
19,2982007,0.4840509080952137,0.4739622277567613
20,3229001,1.233013222844165,1.2139621126973978
21,3431004,0.46362133046141346,0.5011475593502491
22,3432006,0.9231280776421223,0.9759894634438584
23,3462002,0.4011922320995406,0.390523280739549
24,3658002,0.7830757231086668,0.8232536407679243
25,3974005,0.4342068494337722,0.4171507147312296
26,4337001,1.298786920068916,1.2778099788753812
27,4341007,1.1829419823842138,1.151083233060529
28,4344007,0.9357269106846176,0.9093716606676749
29,4739002,0.5651737253357603,0.5415068839883765
30,5119001,0.3295446386529151,0.32973032579933603
31,5169003,0.8995454413596594,0.9915112859909571
32,5560013,1.1168784934608458,1.0566745666406636
33,5613004,0.744150209610429,0.7907482355865645
34,5631005,1.2249246362993014,1.1799789449825142
35,5716001,0.40511262002552373,0.38844934361116806
36,5805003,0.6824173081019885,0.6774255230243853
37,6056003,0.11524665503989241,0.11686780693140615
38,7069007,0.5362243762003276,0.5801617491189559
39,7136003,0.8067408381521745,0.9306786312232294
40,7315003,0.7552024772209194,0.8763635534084279
41,7671003,0.2912807989864247,0.3183584583682636
42,7778009,1.2621476961312084,1.3336097092725872
43,7944011,0.45594451965485366,0.4692369952358169
44,7995002,0.23324678328342982,0.23152657387309714
45,8147002,0.8156877948046589,0.8133575411428732
46,8341006,1.19033205631214,1.1716293286278063
47,8377003,0.9388347407120732,1.0244914230293598
48,8447007,0.38827786311425055,0.3824813741672188
49,8490003,1.2796893305678716,1.1723430532570065
50,8494009,0.7456949909074323,0.7233127922367089
51,8530005,0.8448667057450197,0.8766140890257278
52,8632001,0.28267375953595847,0.33489076881457125
53,8720002,1.2688786518178787,1.2578640683741265
54,8763003,0.5266253300075707,0.5149460866958059
55,9004015,1.047088455301756,0.9876843978730231
56,9080004,0.25538507048959513,0.25899591697532365
57,9276002,1.1254947920915404,1.2048828575341295
58,9404006,0.17620480519723344,0.18279246300902305
59,9473002,0.8769356636361537,0.971629834026964
60,9487001,0.5214524052656307,0.48714819208856297
61,9652003,1.3676717096149935,1.331368224056302
62,9943001,0.4060417506611485,0.410925341200782
63,10147010,1.1537959371824191,1.2987279446161866
64,11023001,0.6650833608236774,0.6376398211295705
65,11094003,1.0248155677319208,0.997910978880482
66,11508004,0.646205915165961,0.7137196870223393
67,11713003,0.9798186293276603,0.9153339552905059
68,11826006,1.0388339551923957,0.9658183497314593
69,11868006,0.32123063298940857,0.31023341358942513
70,12145002,1.2371459621279426,1.190668210329194
71,12249003,0.3496136555378704,0.3418702247482279
72,12334003,1.2996783187099143,1.200345387864941
73,12789004,1.1019386087402883,1.3468638951451533
74,12790001,1.2442417521623443,1.4271076520051915
75,13085003,0.744071960942329,0.7796699957261477
76,13210001,0.7780882322165378,0.8339514469226919
77,13360006,0.35625241871194785,0.37145510543778887
78,13414004,0.329705389218898,0.3318548464537191
79,13923001,0.8272263653267179,0.8564930802195583
80,14091001,0.986007069531947,0.9425806715550898
81,14209014,0.925503208918005,0.8672055855894464
82,14240003,1.0427310489089738,1.007192676539097
83,14614005,0.4583761673042862,0.4625566391685972
84,14632005,1.092392731257939,1.0726094363149603
85,15059003,0.9452498730685465,0.9492272804610139
86,15323004,0.9202760161103056,0.9784450906171567
87,15385009,0.7152593035522332,0.6713859378424213
88,15473009,1.1693204987861923,1.162079256515024
89,15490003,0.39712305835601813,0.3725945717105168
90,15568005,0.3667600396192013,0.4036674011410138
91,15720014,0.6712883958769134,0.7143376263058757
92,15766007,0.3030202778202178,0.35159615786517995
93,15815001,1.2689099370820882,1.2549415237415396
94,16038002,0.7285476291262926,0.6816806745048988
95,16081010,0.7061315459905002,0.8781948025235599
96,16089003,1.186642843520187,1.307200226209893
97,16194005,0.8928580038823326,0.8814063565655601
98,16429002,1.1247173749726114,1.1094226340133455
99,16615001,1.0857181964016132,1.1666448009198356
100,16727011,1.2587905520005653,1.2000781675027197
