,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,32002,1.4175321094971114,1.4175321094971114,1.300519607557836,1.300519607557836,0.0,0.0
2,42009,1.2213854346764499,1.2213854346764499,1.122717863839767,1.122717863839767,0.0,0.0
3,46005,0.49472188013529994,0.49472188013529994,0.4485701303892837,0.4485701303892837,0.0,0.0
4,50002,1.0282691551324457,1.0282691551324457,0.9482013420828972,0.9482013420828972,0.0,0.0
5,54003,1.2715589529388795,1.2715589529388795,1.1696241848922242,1.1696241848922242,0.0,0.0
6,67008,0.1283315316483378,0.1283315316483378,0.0758485232331963,0.0758485232331963,0.06330629951724454,0.06330629951724454
7,68006,0.44511699262599774,0.44511699262599774,0.0,0.0,0.4887799162917239,0.4887799162917239
8,95006,0.8826608493955996,0.8826608493955996,0.8070290163931007,0.8070290163931007,0.0,0.0
9,109003,0.20247259298814393,0.20247259298814393,0.08278524846987202,0.08278524846987202,0.11863477264712845,0.11863477264712845
10,134011,0.40535352492186066,0.40535352492186066,0.37519771889076864,0.37519771889076864,0.0,0.0
11,155007,0.5360884347479729,0.5360884347479729,0.0,0.0,0.5868319048452108,0.5868319048452108
12,175012,0.28649660326312393,0.28649660326312393,0.15339566459553483,0.15339566459553483,0.12370685261972177,0.12370685261972177
13,189005,1.1467416393509897,1.1467416393509897,0.0,0.0,1.2603779045992731,1.2603779045992731
14,200013,0.38209361471823955,0.38209361471823955,0.025252873334590118,0.025252873334590118,0.3898543117933766,0.3898543117933766
15,210004,0.8444238983530069,0.8444238983530069,0.0,0.0,0.9312158952254455,0.9312158952254455
16,211009,0.47657651458968575,0.47657651458968575,0.0,0.0,0.5171847656826758,0.5171847656826758
17,213006,0.3899258295418407,0.3899258295418407,0.0,0.0,0.4237124449749492,0.4237124449749492
18,255003,0.6162969041231026,0.6162969041231026,0.0,0.0,0.6749771199681898,0.6749771199681898
19,273004,0.2686470080289127,0.2686470080289127,0.0,0.0,0.3004043199094742,0.3004043199094742
20,279001,1.087392145382024,1.087392145382024,0.0,0.0,1.198841258190701,1.198841258190701
21,312006,1.017107327356388,1.017107327356388,0.0,0.0,1.122114185740964,1.122114185740964
22,316003,1.172559116575562,1.172559116575562,0.0,0.0,1.295434390875344,1.295434390875344
23,323009,0.7337177415461312,0.7337177415461312,0.0,0.0,0.8091564729655945,0.8091564729655945
24,362001,0.7885706369434881,0.7885706369434881,0.0,0.0,0.8678861565836405,0.8678861565836405
25,391004,0.2960370544943703,0.2960370544943703,0.007575854107862495,0.007575854107862495,0.31002485750837033,0.31002485750837033
26,403003,0.24853798651331402,0.24853798651331402,0.0,0.0,0.26941153762236153,0.26941153762236153
27,420008,0.846158974311038,0.846158974311038,0.0,0.0,0.9403919916539781,0.9403919916539781
28,457002,0.339340627091563,0.339340627091563,0.09596089071673092,0.09596089071673092,0.25941350835408034,0.25941350835408034
29,457003,0.359655518241339,0.359655518241339,0.2468139164544457,0.2468139164544457,0.10101129635450411,0.10101129635450411
30,458003,0.6375254208895177,0.6375254208895177,0.0,0.0,0.6971405150151807,0.6971405150151807
31,486011,0.47848946889579674,0.47848946889579674,0.0,0.0,0.5377328277345295,0.5377328277345295
32,495005,0.37291716414189435,0.37291716414189435,0.0,0.0,0.4172232839548682,0.4172232839548682
33,521002,0.36292142014083945,0.36292142014083945,0.0,0.0,0.4027440655186116,0.4027440655186116
34,521006,0.31003087399247026,0.31003087399247026,0.0,0.0,0.3512543925088822,0.3512543925088822
35,521008,0.38567972732927336,0.38567972732927336,0.1071339991544498,0.1071339991544498,0.2977101729652617,0.2977101729652617
36,537002,0.2916802559751037,0.2916802559751037,0.25672658931519377,0.25672658931519377,0.0,0.0
37,539003,0.5234155865901228,0.5234155865901228,0.0,0.0,0.5872524909346193,0.5872524909346193
38,539009,0.5146254531006672,0.5146254531006672,0.0,0.0,0.5718013839911118,0.5718013839911118
39,556005,0.3068351637970663,0.3068351637970663,0.20516622281973868,0.20516622281973868,0.1010111875180149,0.1010111875180149
40,588003,0.628305529053722,0.628305529053722,0.0,0.0,0.6963399256438801,0.6963399256438801
41,604002,0.22299357563458697,0.22299357563458697,0.11443862387377372,0.11443862387377372,0.09840605955685225,0.09840605955685225
42,640004,1.2150382785827887,1.2150382785827887,0.0,0.0,1.332216642945027,1.332216642945027
43,655003,0.27617930218031944,0.27617930218031944,0.07070800970699169,0.07070800970699169,0.22096654795890172,0.22096654795890172
44,662007,0.8826148564102406,0.8826148564102406,0.0,0.0,0.9650724507397813,0.9650724507397813
45,677003,0.06485129873559368,0.06485129873559368,0.0,0.0,0.0779489758546709,0.0779489758546709
46,677005,0.35164342269992827,0.35164342269992827,0.03282870530617265,0.03282870530617265,0.3543524803488893,0.3543524803488893
47,689001,0.6359265446488677,0.6359265446488677,0.0,0.0,0.6985375928373758,0.6985375928373758
48,695001,0.7112553805100321,0.7112553805100321,0.0,0.0,0.7905109055257542,0.7905109055257542
49,706005,0.4420398029994356,0.4420398029994356,0.046262265727783414,0.046262265727783414,0.4260529838450996,0.4260529838450996
50,714007,0.4779418519631397,0.4779418519631397,0.0,0.0,0.5241446253750912,0.5241446253750912
51,749011,0.7124896647945032,0.7124896647945032,0.0,0.0,0.7796354277541031,0.7796354277541031
52,782005,0.9980506760651092,0.9980506760651092,0.0,0.0,1.0897047242130544,1.0897047242130544
53,827001,0.38284538434401233,0.38284538434401233,0.042929912080920306,0.042929912080920306,0.37054387875618167,0.37054387875618167
54,880003,0.99206924555044,0.99206924555044,0.0,0.0,1.0976142974059548,1.0976142974059548
55,957002,0.5409477570131507,0.5409477570131507,0.014609134883244897,0.014609134883244897,0.5800450251254229,0.5800450251254229
56,978001,0.28930464871025646,0.28930464871025646,0.0,0.0,0.32690597827550366,0.32690597827550366
57,1023002,0.4631531868438542,0.4631531868438542,0.0,0.0,0.5168697075968972,0.5168697075968972
58,1030001,1.0329293689005037,1.0329293689005037,0.0,0.0,1.142596368211174,1.142596368211174
59,1030003,0.9930724742733391,0.9930724742733391,0.0,0.0,1.0962149261087315,1.0962149261087315
60,1039002,1.0819127681257819,1.0819127681257819,0.0,0.0,1.1876386490755269,1.1876386490755269
61,1046004,0.566099667977483,0.566099667977483,0.0,0.0,0.6243694882395432,0.6243694882395432
62,1095006,0.887496450238758,0.887496450238758,0.0,0.0,0.9711613897712627,0.9711613897712627
63,1115007,1.225745004255896,1.225745004255896,0.0,0.0,1.347204447521258,1.347204447521258
64,1127002,1.0764818732383883,1.0764818732383883,0.9830151735340049,0.9830151735340049,0.0,0.0
65,1136002,0.4042346789096585,0.4042346789096585,0.0,0.0,0.45856224850222355,0.45856224850222355
66,1164005,1.0001247177745192,1.0001247177745192,0.9191909066997747,0.9191909066997747,0.0,0.0
67,1180006,0.7312051378967209,0.7312051378967209,0.6687132517167519,0.6687132517167519,0.0,0.0
68,1218002,0.32233471447598183,0.32233471447598183,0.0,0.0,0.35526809445956853,0.35526809445956853
69,1269005,0.29738592507605655,0.29738592507605655,0.11868842550950941,0.11868842550950941,0.18504933226262002,0.18504933226262002
