,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,27001,0.29937641492433664,0.48177126276485144,0.29152192626156337,0.37125346625145283,0.0,0.07509206103229615
2,27003,0.005367860683264175,0.17174753112924002,0.0,0.09234433099505118,0.0,0.07504995917436845
3,32001,1.2959146655859972,1.6028506997078193,1.2725336156988274,1.39996511551758,0.0025625608207525572,0.08592417690915308
4,32008,1.0361948209783143,1.3729823229305262,1.0178740947196245,1.1918229662324649,0.0024775133616498136,0.07937004262247206
5,38002,0.2057192932521172,0.4318211724011816,0.19781586617641858,0.31006902546516263,0.0,0.104698466582852
6,38006,0.0027331343849994884,0.15029060331502644,0.0,0.08993086461391361,0.0,0.05747472048497972
7,38007,0.06963026794504158,0.25709237391362266,0.06420714759603592,0.17924587821566468,0.0,0.05765595434964313
8,38008,0.008141607496135775,0.1827513728265713,0.0,0.11013314164396337,0.0,0.0675174034584903
9,38010,0.070459314199187,0.25739802992202054,0.06261847532212883,0.17252848301700963,0.0,0.06739055681306735
10,39008,0.0,0.14990105817470079,0.0,0.10487508383604946,0.0,0.03755963006740576
11,39009,0.5139821670551417,0.7160751566374417,0.502182385007672,0.6246121861232313,0.0,0.02508761067383528
12,42001,0.4274579691552367,0.6801110609063897,0.4150611254638098,0.5661537434062276,0.0,0.06500803471135169
13,42005,0.5653392474896675,0.8135027814653183,0.5552461988389729,0.6776384897919712,0.0,0.07765447098657434
14,43003,0.0,0.12881064834693004,0.0,0.09518434128609957,0.0,0.029909102915472777
15,43004,0.04479899403699806,0.2238133293219274,0.04382685586639521,0.18620275558552027,0.0,0.022525366016799196
16,43010,0.03565365221553477,0.15086443869475874,0.03550463197340538,0.12059371165738876,0.0,0.017613414396453482
17,46001,0.10852910269829612,0.2689405104163066,0.08080385148872765,0.1508936898439745,0.02191753803398305,0.11182769967873618
18,46003,0.008050016612342463,0.1501084962724932,0.0,0.06749147661724206,0.0,0.07978223071154306
19,46006,0.00804978208883398,0.17174753112924002,0.0,0.08009021297579764,0.0,0.08986243153474453
20,46008,0.00814172535144502,0.161293199726198,0.0,0.07517817828019582,0.0,0.0800372159361688
21,46009,0.06953629555391906,0.22436385561148944,0.06172296513804707,0.14659265330465293,0.0,0.07247758058795128
22,47001,0.150937084404509,0.32447815002186603,0.14467502890210793,0.2325457871626132,0.0,0.07221498020493519
23,47006,0.040777492224254426,0.20420651009929078,0.030238784808499286,0.12536907587584728,0.0,0.06212573660703892
24,47008,0.19277515158393244,0.34427341951273244,0.17590349137591002,0.2561216183534175,0.012174153618466008,0.07212611841323115
25,47010,0.09042951657598279,0.23735820944264163,0.08360059671612369,0.16607263442764159,0.0,0.052701428627530425
26,50001,0.09933914650472844,0.28899995569116116,0.09665834090162367,0.21926428648776636,0.0,0.05748544364325887
27,50003,0.05385629654538271,0.22493313420510397,0.05232303753143269,0.14972854227957802,0.0,0.05990958277294842
28,50004,0.06275826574627502,0.2252475779730573,0.058075549588915955,0.18239817192480323,0.0,0.03991999567539073
29,51001,0.021862970638973304,0.1934309700750101,0.02272532818711431,0.1251553804306215,0.0,0.049957374936829814
30,51003,0.5022322772003911,0.7739991339044624,0.49347485133249464,0.6313226449610743,0.0,0.0849450307796608
31,51004,0.11997924832469178,0.28785486915916414,0.11828748384162174,0.21585738600220103,0.0,0.06730030398129902
32,51008,0.4217293573023082,0.6487215245171544,0.4167788184080194,0.5718345516057446,0.0,0.01770432401526052
33,51009,0.03282008995025699,0.15061004577485118,0.030324122109539945,0.12035631533591327,0.0,0.032556930107098814
34,51011,0.06204166599763171,0.19300239165340868,0.05980102806431554,0.15710134427331812,0.0,0.015050318277917838
35,54002,0.3603700853373919,0.6070314594211212,0.3501782419875159,0.46004047439944984,0.0,0.10559754363011935
36,54007,0.08096787447788048,0.30035156878726504,0.0773302082261283,0.21476231266130874,0.0,0.06517325552643291
