,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,1988001,1.0739472791361104,1.0739472791361104,0.0,0.0,1.175688306675665,1.175688306675665
2,3508004,0.6279399833768596,0.6279399833768596,0.0,0.0,0.6858823976213321,0.6858823976213321
3,4217007,0.5539098842430026,0.5539098842430026,0.0,0.0,0.605426775811091,0.605426775811091
4,4372006,0.9280402280000446,0.9280402280000446,0.0,0.0,1.022962350268804,1.022962350268804
5,6266012,0.8356820007091426,0.8356820007091426,0.7637844052334287,0.7637844052334287,0.0,0.0
6,6427002,1.0710466106287455,1.0710466106287455,0.0,0.0,1.1898549611532327,1.1898549611532327
7,6840005,1.1199209889008046,1.1199209889008046,0.0,0.0,1.2287518815207115,1.2287518815207115
8,9456002,0.15974007312388547,0.15974007312388547,0.0,0.0,0.1708977181965503,0.1708977181965503
9,11134005,0.946849087516654,0.946849087516654,0.0,0.0,1.0374754742924863,1.0374754742924863
10,12337006,0.9859494517160066,0.9859494517160066,0.0,0.0,1.0882285530502394,1.0882285530502394
